# nlmax, ncor, nside =        1000           6        2048
  183   0.5974652348598154E-11  0.4290147907680510E-13  0.2658589212558934E-13  0.2128235942718847E-13 -0.2361461853194714E-15 -0.6245389287997925E-14
  184   0.5844508603811625E-11  0.4241922989288850E-13  0.2661594513436477E-13  0.2128921929376343E-13  0.7553082311362691E-15 -0.6164678241114009E-14
  185   0.5719372545576570E-11  0.4194577134491648E-13  0.2665109832407932E-13  0.2130238763469716E-13  0.1837621349383497E-14 -0.6078985886699095E-14
  186   0.5598992055956322E-11  0.4148195803531352E-13  0.2669026847884369E-13  0.2131373063069373E-13  0.3003859137705221E-14 -0.5988041822341925E-14
  187   0.5483109776728111E-11  0.4102858381700329E-13  0.2673239158520841E-13  0.2131562894971188E-13  0.4246680577754659E-14 -0.5891617110103193E-14
  188   0.5371474558616491E-11  0.4058638370783118E-13  0.2677642926554219E-13  0.2130106410894386E-13  0.5558447993203817E-14 -0.5789525950055324E-14
  189   0.5263851766517855E-11  0.4015603621063277E-13  0.2682137575754078E-13  0.2126368942971856E-13  0.6931332974411443E-14 -0.5681627272161055E-14
  190   0.5160031745473433E-11  0.3973816408620279E-13  0.2686626436042596E-13  0.2119788352865064E-13  0.8357414792127571E-14 -0.5567826137580132E-14
  191   0.5059836090409265E-11  0.3933333339166990E-13  0.2691017329599482E-13  0.2109878576541979E-13  0.9828768787230205E-14 -0.5448075039682656E-14
  192   0.4963121485097450E-11  0.3894205068494180E-13  0.2695223091075766E-13  0.2096231372621714E-13  0.1133754290270577E-13 -0.5322375142966946E-14
  193   0.4869781006788207E-11  0.3856475836488305E-13  0.2699162010427056E-13  0.2078516345537483E-13  0.1287602122454110E-13 -0.5190777441632993E-14
  194   0.4779742960440492E-11  0.3820182844460734E-13  0.2702758200932838E-13  0.2056479388100415E-13  0.1443667417256175E-13 -0.5053383801726548E-14
  195   0.4692967427523094E-11  0.3785355505798682E-13  0.2705941888058799E-13  0.2029939737295001E-13  0.1601219566244439E-13 -0.4910347794300113E-14
  196   0.4609440841813441E-11  0.3752014613294906E-13  0.2708649617964378E-13  0.1998785884267207E-13  0.1759552819402376E-13 -0.4761875200709419E-14
  197   0.4529169014162520E-11  0.3720171479596366E-13  0.2710824389531459E-13  0.1962970615484796E-13  0.1917987737729836E-13 -0.4608224058235994E-14
  198   0.4452169104376275E-11  0.3689827111629957E-13  0.2712415715062604E-13  0.1922505480905716E-13  0.2075871783122731E-13 -0.4449704105715082E-14
  199   0.4378461073695380E-11  0.3660971471954193E-13  0.2713379609322589E-13  0.1877454984106711E-13  0.2232579262010187E-13 -0.4286675482828623E-14
  200   0.4308059472201384E-11  0.3633583135966603E-13  0.2713678700183310E-13  0.1827930908497327E-13  0.2387511019371550E-13 -0.4119546849705474E-14
  201   0.4240964837291052E-11  0.3607628338888444E-13  0.2713281680884565E-13  0.1774086501630098E-13  0.2540093450888044E-13 -0.3948771611829291E-14
  202   0.4177157182679785E-11  0.3583061115435990E-13  0.2712163337845034E-13  0.1716111600574616E-13  0.2689778028651240E-13 -0.3774844172928307E-14
  203   0.4116590797633633E-11  0.3559823586219912E-13  0.2710304448492834E-13  0.1654228350400269E-13  0.2836041029175616E-13 -0.3598294993250947E-14
  204   0.4059190507342228E-11  0.3537846261819464E-13  0.2707691437871397E-13  0.1588687570450342E-13  0.2978383447674316E-13 -0.3419684389448154E-14
  205   0.4004850047235616E-11  0.3517048755735016E-13  0.2704316091048540E-13  0.1519766017177425E-13  0.3116331460131343E-13 -0.3239595618981528E-14
  206   0.3953432484203571E-11  0.3497340781977786E-13  0.2700175244481667E-13  0.1447764474892508E-13  0.3249437421321337E-13 -0.3058627270652174E-14
  207   0.3904772619794479E-11  0.3478623406218389E-13  0.2695270458365907E-13  0.1373006599768200E-13  0.3377281400203960E-13 -0.2877385155884179E-14
  208   0.3858681197473973E-11  0.3460790513169408E-13  0.2689607676366135E-13  0.1295838389702345E-13  0.3499473210587388E-13 -0.2696473939572778E-14
  209   0.3814950627163618E-11  0.3443730441023901E-13  0.2683196877625149E-13  0.1216628104917948E-13  0.3615654850607196E-13 -0.2516488774131264E-14
  210   0.3773361852379865E-11  0.3427327726036877E-13  0.2676051725482655E-13  0.1135766428499898E-13  0.3725503228496818E-13 -0.2338007213726152E-14
  211   0.3733691919484726E-11  0.3411464893747472E-13  0.2668189215351132E-13  0.1053666633139889E-13  0.3828733023062306E-13 -0.2161581683634066E-14
  212   0.3695721776000652E-11  0.3396024235220333E-13  0.2659629326233137E-13  0.9707645138871915E-14  0.3925099514019057E-13 -0.1987732766916283E-14
  213   0.3659243818703985E-11  0.3380889509313347E-13  0.2650394680426225E-13  0.8875178539363599E-14  0.4014401213168358E-13 -0.1816943541074061E-14
  214   0.3624068728110684E-11  0.3365947511269542E-13  0.2640510210923353E-13  0.8044052106309948E-14  0.4096482126400239E-13 -0.1649655151678629E-14
  215   0.3590031185291037E-11  0.3351089464666517E-13  0.2630002842437040E-13  0.7219238468397454E-14  0.4171233502491600E-13 -0.1486263762717431E-14
  216   0.3556994351077735E-11  0.3336212401646477E-13  0.2618901346684905E-13  0.6405867167214825E-14  0.4238595201840963E-13 -0.1327119039627261E-14
  217   0.3524851940102604E-11  0.3321219641072061E-13  0.2607235694372051E-13  0.5609182529484235E-14  0.4298555507635308E-13 -0.1172523806519770E-14
  218   0.3493529194765104E-11  0.3306021695020247E-13  0.2595036958811545E-13  0.4834492462935490E-14  0.4351150982790075E-13 -0.1022735443933255E-14
  219   0.3462981929174650E-11  0.3290536859906419E-13  0.2582337187741968E-13  0.4087106668127270E-14  0.4396465477055432E-13 -0.8779684949229656E-15
  220   0.3433193547747811E-11  0.3274691326212040E-13  0.2569169102304608E-13  0.3372265343163938E-14  0.4434628049836420E-13 -0.7383982835513079E-15
  221   0.3404170612772434E-11  0.3258419186859064E-13  0.2555565901813313E-13  0.2695060778501765E-14  0.4465810325116451E-13 -0.6041654554503127E-15
  222   0.3375937141851808E-11  0.3241662277896816E-13  0.2541561094591545E-13  0.2060353849150340E-14  0.4490223250442788E-13 -0.4753811264593751E-15
  223   0.3348527994920769E-11  0.3224369889394134E-13  0.2527188350928829E-13  0.1472688032831337E-14  0.4508113378594255E-13 -0.3521323454410100E-15
  224   0.3321981773196669E-11  0.3206498399176818E-13  0.2512481381926340E-13  0.9362038704097332E-15  0.4519758823276408E-13 -0.2344875698755325E-15
  225   0.3296333669494058E-11  0.3188010874688021E-13  0.2497473840710337E-13  0.4545569130571503E-15  0.4525465038007974E-13 -0.1225018565556847E-15
  226   0.3271608706985454E-11  0.3168876684885094E-13  0.2482199240715053E-13  0.3084219479193270E-16  0.4525560564840939E-13 -0.1622149146387536E-16
  227   0.3247815784241519E-11  0.3149071167169845E-13  0.2466690891268451E-13 -0.3324718841921352E-15  0.4520392901281181E-13  0.8431218124311409E-16
  228   0.3224942885464158E-11  0.3128575380394615E-13  0.2450981844923511E-13 -0.6335976759013698E-15  0.4510324606747338E-13  0.1790599247537692E-15
  229   0.3202953742644337E-11  0.3107375966545202E-13  0.2435104851197789E-13 -0.8714682325351037E-15  0.4495729746296923E-13  0.2679829058654659E-15
  230   0.3181786148862573E-11  0.3085465135094098E-13  0.2419092312723470E-13 -0.1045761430971414E-14  0.4476990742305253E-13  0.3510421947824533E-15
  231   0.3161352018900152E-11  0.3062840770333251E-13  0.2402976237927097E-13 -0.1156907214185298E-14  0.4454495668190135E-13  0.4281994745630029E-15
  232   0.3141539361716297E-11  0.3039506818850866E-13  0.2386788316604449E-13 -0.1206077594910746E-14  0.4428636229064578E-13  0.4994189274793276E-15
  233   0.3122215316975995E-11  0.3015473224072338E-13  0.2370559554846491E-13 -0.1195159369572609E-14  0.4399805360351740E-13  0.5646700691326782E-15
  234   0.3103231173782934E-11  0.2990756470828950E-13  0.2354320322369428E-13 -0.1126710825996965E-14  0.4368395971214195E-13  0.6239314932818620E-15
  235   0.3084428478015016E-11  0.2965380117622763E-13  0.2338100351280366E-13 -0.1003903699914046E-14  0.4334799899200826E-13  0.6771952587363715E-15
  236   0.3065645681103726E-11  0.2939375091396814E-13  0.2321928540121268E-13 -0.8304522326876625E-15  0.4299406701835972E-13  0.7244716061151998E-15
  237   0.3046725250090970E-11  0.2912780010163772E-13  0.2305832805795677E-13 -0.6105318276490550E-15  0.4262602621931858E-13  0.7657937796243982E-15
  238   0.3027520725786083E-11  0.2885641398837791E-13  0.2289839912902849E-13 -0.3486899360320373E-15  0.4224769477913400E-13  0.8012226594826260E-15
  239   0.3007903319917791E-11  0.2858013762204277E-13  0.2273975286185073E-13 -0.4975201100855982E-16  0.4186283375630160E-13  0.8308509341159843E-15
  240   0.2987767664479617E-11  0.2829959477437560E-13  0.2258262807305157E-13  0.2812745897169292E-15  0.4147513141935450E-13  0.8548065627202952E-15
  241   0.2967036384654632E-11  0.2801548482382667E-13  0.2242724602924463E-13  0.6392959509910944E-15  0.4108818410290201E-13  0.8732553157596370E-15
  242   0.2945663237084631E-11  0.2772857744784416E-13  0.2227380831443987E-13  0.1019223591521343E-14  0.4070547314860834E-13  0.8864022267042605E-15
  243   0.2923634638529766E-11  0.2743970506364775E-13  0.2212249474756698E-13  0.1416060788319694E-14  0.4033033777616416E-13  0.8944918410191986E-15
  244   0.2900969509104948E-11  0.2714975311064469E-13  0.2197346144968016E-13  0.1824981297851168E-14  0.3996594412153308E-13  0.8978072077090898E-15
  245   0.2877717450498324E-11  0.2685964835891319E-13  0.2182683914400467E-13  0.2241398968175132E-14  0.3961525098198133E-13  0.8966676177300629E-15
  246   0.2853955378581175E-11  0.2657034555928848E-13  0.2168273179014907E-13  0.2661027199846383E-14  0.3928097315937297E-13  0.8914251524702282E-15
  247   0.2829782813646053E-11  0.2628281279975855E-13  0.2154121561311015E-13  0.3079927678087634E-14  0.3896554350582588E-13  0.8824601576188529E-15
  248   0.2805316253917158E-11  0.2599801736972169E-13  0.2140233969998128E-13  0.3494548427162269E-14  0.3867107702202810E-13  0.8701758497119939E-15
  249   0.2780682373835450E-11  0.2571690709737864E-13  0.2126612366926807E-13  0.3901750786055332E-14  0.3839933028661522E-13  0.8549920683817986E-15
  250   0.2756011328694989E-11  0.2544039611028462E-13  0.2113255933367777E-13  0.4298826844508198E-14  0.3815167024112658E-13  0.8373386836350195E-15
  251   0.2731430098317248E-11  0.2516935126344677E-13  0.2100161290847891E-13  0.4683507951593070E-14  0.3792904759448834E-13  0.8176487523980689E-15
  252   0.2707056064822891E-11  0.2490457801107340E-13  0.2087322631860345E-13  0.5053965031388603E-14  0.3773197370804045E-13  0.7963516081773120E-15
  253   0.2682991454151315E-11  0.2464680873618338E-13  0.2074731969765276E-13  0.5408802255734735E-14  0.3756050606037517E-13  0.7738662016843998E-15
  254   0.2659318865054426E-11  0.2439669318402733E-13  0.2062379444398713E-13  0.5747045219510102E-14  0.3741424225205645E-13  0.7505948790385912E-15
  255   0.2636098118184597E-11  0.2415479126501223E-13  0.2050253676332033E-13  0.6068124793133303E-14  0.3729232326213216E-13  0.7269177783008221E-15
  256   0.2613364576918893E-11  0.2392156838512884E-13  0.2038342160689278E-13  0.6371857706712655E-14  0.3719344631885933E-13  0.7031879880825839E-15
  257   0.2591129002520382E-11  0.2369739334662565E-13  0.2026631689527970E-13  0.6658424748584708E-14  0.3711588737279182E-13  0.6797275701278162E-15
  258   0.2569378915295519E-11  0.2348253875255321E-13  0.2015108790734323E-13  0.6928347257121841E-14  0.3705753279289973E-13  0.6568245038403311E-15
  259   0.2548081344406873E-11  0.2327718373768110E-13  0.2003760170029695E-13  0.7182462363405251E-14  0.3701591954256868E-13  0.6347305668296247E-15
  260   0.2527186768712653E-11  0.2308141875506604E-13  0.1992573142283945E-13  0.7421897225530521E-14  0.3698828277258134E-13  0.6136601245423365E-15
  261   0.2506633982000664E-11  0.2289525205806298E-13  0.1981536037280814E-13  0.7648042294636427E-14  0.3697160947813347E-13  0.5937897655545722E-15
  262   0.2486355567707128E-11  0.2271861748665903E-13  0.1970638567787830E-13  0.7862523499352785E-14  0.3696269670115244E-13  0.5752586902759132E-15
  263   0.2466283633625699E-11  0.2255138310747301E-13  0.1959872146513140E-13  0.8067173113463800E-14  0.3695821258346329E-13  0.5581697384825947E-15
  264   0.2446355563012332E-11  0.2239336131465143E-13  0.1949230232804901E-13  0.8263999405549771E-14  0.3695476027973416E-13  0.5425909540933371E-15
  265   0.2426518952504903E-11  0.2224431555611365E-13  0.1938708317018041E-13  0.8455153188445865E-14  0.3694893578570820E-13  0.5285574479148604E-15
  266   0.2406736144781732E-11  0.2210396991146154E-13  0.1928304110633165E-13  0.8642893366545655E-14  0.3693738887967858E-13  0.5160735971460965E-15
  267   0.2386987733045598E-11  0.2197201794142511E-13  0.1918017657096949E-13  0.8829550312640908E-14  0.3691688052429926E-13  0.5051153816476183E-15
  268   0.2367274669853177E-11  0.2184812902621866E-13  0.1907851228274893E-13  0.9017486481903386E-14  0.3688433291787356E-13  0.4956327274057243E-15
  269   0.2347619088686604E-11  0.2173195415668418E-13  0.1897809193871199E-13  0.9209055281604506E-14  0.3683687476014342E-13  0.4875518359551386E-15
  270   0.2328063730737037E-11  0.2162313049873033E-13  0.1887897815930705E-13  0.9406558419613599E-14  0.3677188007789245E-13  0.4807774378721700E-15
  271   0.2308670018929186E-11  0.2152128473622425E-13  0.1878124974737308E-13  0.9612202375066502E-14  0.3668700022396354E-13  0.4751949497345759E-15
  272   0.2289514907189532E-11  0.2142603532830862E-13  0.1868499838759006E-13  0.9828054848303192E-14  0.3658018902709494E-13  0.4706725402196232E-15
  273   0.2270686698307343E-11  0.2133699382154517E-13  0.1859032487184550E-13  0.1005600218140349E-13  0.3644972121463091E-13  0.4670631316100401E-15
  274   0.2252280088396345E-11  0.2125376545596107E-13  0.1849733498627467E-13  0.1029770887596180E-13  0.3629420452125068E-13  0.4642063813276072E-15
  275   0.2234390740677969E-11  0.2117594934717694E-13  0.1840613520880330E-13  0.1055458040090348E-13  0.3611258607808990E-13  0.4619306997026374E-15
  276   0.2217109715530648E-11  0.2110313852972528E-13  0.1831682835685698E-13  0.1082773047693732E-13  0.3590415376810962E-13  0.4600553646599197E-15
  277   0.2200518088673494E-11  0.2103492013152350E-13  0.1822950931349496E-13  0.1111795395144230E-13  0.3566853327211405E-13  0.4583927915583243E-15
  278   0.2184682080312951E-11  0.2097087597027561E-13  0.1814426099300962E-13  0.1142570626775902E-13  0.3540568160663961E-13  0.4567510083976917E-15
  279   0.2169648981506203E-11  0.2091058378220860E-13  0.1806115066349536E-13  0.1175109032212433E-13  0.3511587783751523E-13  0.4549363706468111E-15
  280   0.2155444206406681E-11  0.2085362012227849E-13  0.1798022749418939E-13  0.1209385176942026E-13  0.3479971303454568E-13  0.4527565490086152E-15
  281   0.2142069260582233E-11  0.2079956131279734E-13  0.1790151821433976E-13  0.1245338093587432E-13  0.3445807370595460E-13  0.4500236997341800E-15
  282   0.2129501302045176E-11  0.2074798797749521E-13  0.1782502573170865E-13  0.1282872433536416E-13  0.3409212833983327E-13  0.4465579025943657E-15
  283   0.2117694051535977E-11  0.2069849054804287E-13  0.1775072854737056E-13  0.1321860414902912E-13  0.3370331282666864E-13  0.4421907495922540E-15
  284   0.2106579842882844E-11  0.2065067408275561E-13  0.1767857969242279E-13  0.1362144402537757E-13  0.3329331226042273E-13  0.4367689663656090E-15
  285   0.2096072882528071E-11  0.2060416410454520E-13  0.1760850684410591E-13  0.1403540135213368E-13  0.3286404216231795E-13  0.4301580022112567E-15
  286   0.2086073465548040E-11  0.2055861263953256E-13  0.1754041312652018E-13  0.1445840448723374E-13  0.3241762793174442E-13  0.4222454555947704E-15
  287   0.2076472904068334E-11  0.2051370420352872E-13  0.1747417860322255E-13  0.1488819359874803E-13  0.3195638227008568E-13  0.4129442061034504E-15
  288   0.2067158874676089E-11  0.2046916136013928E-13  0.1740966236326615E-13  0.1532236357623482E-13  0.3148278013537395E-13  0.4021951198438634E-15
  289   0.2058020877678885E-11  0.2042474954874414E-13  0.1734670515145978E-13  0.1575840747842897E-13  0.3099943093616875E-13  0.3899692027738542E-15
  290   0.2048955495946265E-11  0.2038028087913854E-13  0.1728513246319227E-13  0.1619375899919022E-13  0.3050904771774713E-13  0.3762690895067774E-15
  291   0.2039871155366160E-11  0.2033561661742490E-13  0.1722475800549445E-13  0.1662583252814559E-13  0.3001441320273730E-13  0.3611297755144200E-15
  292   0.2030692121752173E-11  0.2029066814385923E-13  0.1716538741996975E-13  0.1705205955263557E-13  0.2951834271699518E-13  0.3446185274631718E-15
  293   0.2021361520769622E-11  0.2024539627196190E-13  0.1710682219268660E-13  0.1746992040885522E-13  0.2902364428466561E-13  0.3268339386555946E-15
  294   0.2011843223165762E-11  0.2019980885495248E-13  0.1704886363896540E-13  0.1787697063261919E-13  0.2853307632554033E-13  0.3079041304001396E-15
  295   0.2002122507667048E-11  0.2015395670673019E-13  0.1699131686651561E-13  0.1827086147696515E-13  0.2804930363096613E-13  0.2879841364019311E-15
  296   0.1992205567808371E-11  0.2010792876929760E-13  0.1693399531422400E-13  0.1864935524138800E-13  0.2757485362575599E-13  0.2672525534089310E-15
  297   0.1982117589825164E-11  0.2006184338952468E-13  0.1687672297251423E-13  0.1901033257003086E-13  0.2711206936797964E-13  0.2459075163167362E-15
  298   0.1971900013736458E-11  0.2001584085552778E-13  0.1681933832653210E-13  0.1935179657695961E-13  0.2666306735553026E-13  0.2241622037021609E-15
  299   0.1961606952378788E-11  0.1997007541269145E-13  0.1676169816952745E-13  0.1967187280368296E-13  0.2622969835201721E-13  0.2022399906330656E-15
  300   0.1951300853639200E-11  0.1992470561328231E-13  0.1670367995476019E-13  0.1996880445824944E-13  0.2581351059119679E-13  0.1803694025678965E-15
  301   0.1941047852016054E-11  0.1987988519242934E-13  0.1664518415226197E-13  0.2024094569713015E-13  0.2541571914670653E-13  0.1587790705770607E-15
  302   0.1930913047288330E-11  0.1983575439271890E-13  0.1658613617171610E-13  0.2048675368876758E-13  0.2503718202876001E-13  0.1376928551263864E-15
  303   0.1920955995787210E-11  0.1979243212341940E-13  0.1652648782875473E-13  0.2070478063589224E-13  0.2467838408115581E-13  0.1173253020998155E-15
  304   0.1911226681560271E-11  0.1975000929178686E-13  0.1646621833255469E-13  0.2089366685395767E-13  0.2433942952032279E-13  0.9787757637846445E-16
  305   0.1901762204610467E-11  0.1970854361797265E-13  0.1640533480647956E-13  0.2105213590088202E-13  0.2402004372612463E-13  0.7953399334562118E-16
  306   0.1892584371625632E-11  0.1966805612215443E-13  0.1634387231812882E-13  0.2117899250981398E-13  0.2371958451995272E-13  0.6245923779184135E-16
  307   0.1883698321360162E-11  0.1962852943328971E-13  0.1628189343825770E-13  0.2127312388806620E-13  0.2343706288600354E-13  0.4679632571730903E-16
  308   0.1875092250091429E-11  0.1958990795884157E-13  0.1621948733671721E-13  0.2133350466117132E-13  0.2317117272097796E-13  0.3266532827766935E-16
  309   0.1866738234560199E-11  0.1955209986271576E-13  0.1615676842820450E-13  0.2135920546393707E-13  0.2292032885961060E-13  0.2016284122770800E-16
  310   0.1858594083071305E-11  0.1951498071389598E-13  0.1609387458828669E-13  0.2134940491198378E-13  0.2268271231413043E-13  0.9362149468681923E-17
  311   0.1850606084236198E-11  0.1947839859859577E-13  0.1603096497343117E-13  0.2130340444660577E-13  0.2245632140279290E-13  0.3140065020398542E-18
  312   0.1842712535652314E-11  0.1944218112107604E-13  0.1596821805835197E-13  0.2122064609356021E-13  0.2223902802098461E-13 -0.6952075944911949E-17
  313   0.1834847540598055E-11  0.1940614095348672E-13  0.1590582745604759E-13  0.2110072894568349E-13  0.2202863388483472E-13 -0.1242614952891359E-16
  314   0.1826945235130544E-11  0.1937008394512416E-13  0.1584399917087118E-13  0.2094342815889487E-13  0.2182293001705190E-13 -0.1611589309497241E-16
  315   0.1818944002245795E-11  0.1933381756307499E-13  0.1578294879967694E-13  0.2074871336443205E-13  0.2161975546459772E-13 -0.1804455502996458E-16
  316   0.1810790274392677E-11  0.1929715783622367E-13  0.1572289754666122E-13  0.2051676386928591E-13  0.2141705186942742E-13 -0.1824889934381213E-16
  317   0.1802441839527740E-11  0.1925993610932271E-13  0.1566406846894716E-13  0.2024798149006213E-13  0.2121291416438070E-13 -0.1677727023048420E-16
  318   0.1793870402425370E-11  0.1922200486798934E-13  0.1560668265701033E-13  0.1994299971807840E-13  0.2100563546658043E-13 -0.1368786942832333E-16
  319   0.1785063240084962E-11  0.1918324237536606E-13  0.1555095540475562E-13  0.1960268856167983E-13  0.2079374497695194E-13 -0.9047315844676876E-17
  320   0.1776023849806476E-11  0.1914355596550127E-13  0.1549709245495849E-13  0.1922815467166390E-13  0.2057603802260103E-13 -0.2929528726585349E-17
  321   0.1766771548037317E-11  0.1910288388442149E-13  0.1544528638209650E-13  0.1882073656883931E-13  0.2035159766006172E-13  0.4585054155025359E-17
  322   0.1757340043866382E-11  0.1906119566149930E-13  0.1539571318452085E-13  0.1838199505994814E-13  0.2011980759724298E-13  0.1340994127624521E-16
  323   0.1747775074746674E-11  0.1901849108058933E-13  0.1534852916362464E-13  0.1791369918255292E-13  0.1988035652175360E-13  0.2345278032247466E-16
  324   0.1738131248012564E-11  0.1897479787670136E-13  0.1530386815174629E-13  0.1741780822697331E-13  0.1963323420701393E-13  0.3461534794656063E-16
  325   0.1728468280310599E-11  0.1893016834628052E-13  0.1526183914565772E-13  0.1689645057159800E-13  0.1937872003498675E-13  0.4679342289783881E-16
  326   0.1718846865018462E-11  0.1888467512125642E-13  0.1522252440604640E-13  0.1635190022000743E-13  0.1911736480980218E-13  0.5987664060044061E-16
  327   0.1709324419117016E-11  0.1883840637436718E-13  0.1518597806150868E-13  0.1578655199771581E-13  0.1884996688853316E-13  0.7374843150627612E-16
  328   0.1699951027283747E-11  0.1879146138827466E-13  0.1515222576790412E-13  0.1520289691645670E-13  0.1857754440693578E-13  0.8828614531075781E-16
  329   0.1690765590139397E-11  0.1874394407684833E-13  0.1512126326676508E-13  0.1460349641909028E-13  0.1830130210105237E-13  0.1033614382946209E-15
  330   0.1681792758972668E-11  0.1869595861978996E-13  0.1509305698456925E-13  0.1399095970461465E-13  0.1802259783438254E-13  0.1188410079274227E-15
  331   0.1673040704941722E-11  0.1864760588077543E-13  0.1506754540341649E-13  0.1336792334003976E-13  0.1774290830423728E-13  0.1345877219678082E-15
  332   0.1664499740114638E-11  0.1859897938982659E-13  0.1504464004324467E-13  0.1273703264619320E-13  0.1746379358834443E-13  0.1504621535295001E-15
  333   0.1656142015694994E-11  0.1855016254925727E-13  0.1502422724728611E-13  0.1210092640739293E-13  0.1718686290918402E-13  0.1663245199851594E-15
  334   0.1647922287218590E-11  0.1850122674006472E-13  0.1500617040033971E-13  0.1146222464680857E-13  0.1691374191585755E-13  0.1820369844621252E-15
  335   0.1639779709544231E-11  0.1845223033944598E-13  0.1499031251744522E-13  0.1082351930866973E-13  0.1664604199845438E-13  0.1974662506864496E-15
  336   0.1631640563460436E-11  0.1840321859574207E-13  0.1497647912772474E-13  0.1018736746776155E-13  0.1638533196456273E-13  0.2124863552995984E-15
  337   0.1623421760983850E-11  0.1835422425154013E-13  0.1496448136997350E-13  0.9556286497965883E-14  0.1613311223794542E-13  0.2269815398242400E-15
  338   0.1615034933687317E-11  0.1830526879344733E-13  0.1495411923890093E-13  0.8932750500197745E-14  0.1589079162047791E-13  0.2408490690578469E-15
  339   0.1606390870198709E-11  0.1825636412450755E-13  0.1494518487929969E-13  0.8319187163021824E-14  0.1565966649713238E-13  0.2540018535994168E-15
  340   0.1597404052792118E-11  0.1820751448021240E-13  0.1493746586295023E-13  0.7717974213612481E-14  0.1544090232258821E-13  0.2663707340850420E-15
  341   0.1587997035632626E-11  0.1815871838172053E-13  0.1493074836904046E-13  0.7131434622749836E-14  0.1523551716591846E-13  0.2779062920379875E-15
  342   0.1578104417875327E-11  0.1810997044063254E-13  0.1492482020467726E-13  0.6561829812327497E-14  0.1504436709680442E-13  0.2885800679125471E-15
  343   0.1567676187775711E-11  0.1806126284050772E-13  0.1491947360084015E-13  0.6011350243777724E-14  0.1486813322023688E-13  0.2983850895592474E-15
  344   0.1556680304390064E-11  0.1801258697415903E-13  0.1491450824210199E-13  0.5482103139414143E-14  0.1470731073757842E-13  0.3073356538916359E-15
  345   0.1545104164504004E-11  0.1796393268489320E-13  0.1490973245772069E-13  0.4976096324082173E-14  0.1456219797919365E-13  0.3154662867630070E-15
  346   0.1532955176852131E-11  0.1791528858090690E-13  0.1490496544269761E-13  0.4495219453721179E-14  0.1443288838066757E-13  0.3228299407367053E-15
  347   0.1520260302648773E-11  0.1786664211209100E-13  0.1490003941494140E-13  0.4041222298731935E-14  0.1431926444780796E-13  0.3294954530802651E-15
  348   0.1507064481676738E-11  0.1781797809811789E-13  0.1489480056226024E-13  0.3615690296150226E-14  0.1422099288959274E-13  0.3355443164494598E-15
  349   0.1493428165238132E-11  0.1776927727825139E-13  0.1488910999662800E-13  0.3220018582934709E-14  0.1413752247305228E-13  0.3410668991097800E-15
  350   0.1479424070169078E-11  0.1772051465280113E-13  0.1488284442020267E-13  0.2855385341375570E-14  0.1406808470829921E-13  0.3461582498828360E-15
  351   0.1465133344770778E-11  0.1767165780092925E-13  0.1487589653374968E-13  0.2522725563141179E-14  0.1401169781579549E-13  0.3509136525626270E-15
  352   0.1450641368932323E-11  0.1762266537192433E-13  0.1486817522008776E-13  0.2222706428364293E-14  0.1396717441329508E-13  0.3554241101190360E-15
  353   0.1436033429600521E-11  0.1757348595390335E-13  0.1485960554180436E-13  0.1955705524129793E-14  0.1393313331054566E-13  0.3597719463164328E-15
  354   0.1421390516472735E-11  0.1752405750448034E-13  0.1485012858670856E-13  0.1721793086637287E-14  0.1390801570034213E-13  0.3640267106119587E-15
  355   0.1406785472911273E-11  0.1747430750298162E-13  0.1483970119337238E-13  0.1520719347453806E-14  0.1389010590370134E-13  0.3682415617770283E-15
  356   0.1392279714670514E-11  0.1742415395998395E-13  0.1482829559756825E-13  0.1351907900231266E-14  0.1387755667441886E-13  0.3724502872285572E-15
  357   0.1377920690591374E-11  0.1737350733733446E-13  0.1481589900601993E-13  0.1214455782796797E-14  0.1386841885282177E-13  0.3766650881745719E-15
  358   0.1363740216800938E-11  0.1732227341136053E-13  0.1480251312716736E-13  0.1107140713291936E-14  0.1386067498421907E-13  0.3808752291266007E-15
  359   0.1349753761529741E-11  0.1727035703064456E-13  0.1478815366310807E-13  0.1028435628196258E-14  0.1385227629448999E-13  0.3850466130754605E-15
  360   0.1335960742947247E-11  0.1721766719843171E-13  0.1477285022166787E-13  0.9765303990418167E-15  0.1384118265184044E-13  0.3891223162886981E-15
  361   0.1322345631619836E-11  0.1716412111074273E-13  0.1475664475030016E-13  0.9493601472221173E-15  0.1382540276561385E-13  0.3930240148825987E-15
  362   0.1308880013940099E-11  0.1710965008272489E-13  0.1473959116677047E-13  0.9446396113229199E-15  0.1380303601935909E-13  0.3966543150572469E-15
  363   0.1295525382731277E-11  0.1705420593947211E-13  0.1472175517422138E-13  0.9599024974113547E-15  0.1377231378547759E-13  0.3998998689915362E-15
  364   0.1282236379519062E-11  0.1699776632243482E-13  0.1470321314401618E-13  0.9925445648869915E-15  0.1373163791904747E-13  0.4026351218203318E-15
  365   0.1268964384132839E-11  0.1694033994542960E-13  0.1468405118021457E-13  0.1039869186802221E-14  0.1367961622310621E-13  0.4047265694144894E-15
  366   0.1255661200970711E-11  0.1688197116181491E-13  0.1466436404355270E-13  0.1099133944282241E-14  0.1361509339112421E-13  0.4060373509316273E-15
  367   0.1242282616030145E-11  0.1682274357325230E-13  0.1464425391516998E-13  0.1167596818047514E-14  0.1353717632911511E-13  0.4064319977278634E-15
