# nlmax, ncor, nside =        1000           6        2048
  182   0.1532762365977780E-11  0.3961930631946346E-14  0.1513625821868794E-14 -0.4217720380138834E-14 -0.1876814704781650E-13 -0.2433689402305719E-15
  183   0.1507431955610744E-11  0.3938599165939231E-14  0.1484416213304735E-14 -0.4142186098058138E-14 -0.1918788906324558E-13 -0.2587835987805041E-15
  184   0.1482963586465238E-11  0.3920629231899703E-14  0.1454779611075736E-14 -0.4030487314218071E-14 -0.1956712504598205E-13 -0.2747204997448721E-15
  185   0.1459352558096782E-11  0.3907360740305560E-14  0.1424716312835052E-14 -0.3882211723331865E-14 -0.1990565839553079E-13 -0.2910537633303847E-15
  186   0.1436588489919239E-11  0.3898122036651817E-14  0.1394241789172809E-14 -0.3697203361469644E-14 -0.2020335426886381E-13 -0.3076506876740875E-15
  187   0.1414656619709843E-11  0.3892241184701533E-14  0.1363385510342963E-14 -0.3475578284354921E-14 -0.2046013569869928E-13 -0.3243739378070468E-15
  188   0.1393538965132428E-11  0.3889056584923842E-14  0.1332189699460821E-14 -0.3217737089735371E-14 -0.2067598088163036E-13 -0.3410838662711309E-15
  189   0.1373215455809138E-11  0.3887927109701953E-14  0.1300708231787035E-14 -0.2924373715671366E-14 -0.2085092470624485E-13 -0.3576409723537349E-15
  190   0.1353664931561238E-11  0.3888241387658314E-14  0.1269005669209754E-14 -0.2596479491048310E-14 -0.2098506446582396E-13 -0.3739084587962031E-15
  191   0.1334865969291381E-11  0.3889426056111964E-14  0.1237156457778524E-14 -0.2235341766241644E-14 -0.2107857014629882E-13 -0.3897548470587712E-15
  192   0.1316797510471877E-11  0.3890952837080489E-14  0.1205244295607857E-14 -0.1842536680828719E-14 -0.2113169932399487E-13 -0.4050566043124589E-15
  193   0.1299439271177477E-11  0.3892344328836925E-14  0.1173361657615178E-14 -0.1419915883207363E-14 -0.2114481631627989E-13 -0.4197007277108377E-15
  194   0.1282771935997934E-11  0.3893178468611782E-14  0.1141609452245960E-14 -0.9695873022163370E-15 -0.2111841498569567E-13 -0.4335872278539648E-15
  195   0.1266777145602222E-11  0.3893091653954265E-14  0.1110096766301627E-14 -0.4938903316975294E-15 -0.2105314421943803E-13 -0.4466314486059116E-15
  196   0.1251437300345911E-11  0.3891780553577428E-14  0.1078940643063029E-14  0.4633955434003040E-17 -0.2094983485511842E-13 -0.4587661591605339E-15
  197   0.1236735214016217E-11  0.3889002679752695E-14  0.1048265832399631E-14  0.5232767243221895E-15 -0.2080952665462363E-13 -0.4699433558514248E-15
  198   0.1222653659412563E-11  0.3884575823970480E-14  0.1018204447572151E-14  0.1059198411190521E-14 -0.2063349380844061E-13 -0.4801357148819135E-15
  199   0.1209174849484002E-11  0.3878376470625573E-14  0.9888954615766647E-15  0.1609467728324823E-14 -0.2042326737013287E-13 -0.4893376422234062E-15
  200   0.1196279985023932E-11  0.3870337593209769E-14  0.9604840496519463E-15  0.2171101572646887E-14 -0.2018065451483538E-13 -0.4975659108285590E-15
  201   0.1183948567333081E-11  0.3860444853776283E-14  0.9331204438315372E-15  0.2741104089726389E-14 -0.1990774736648607E-13 -0.5048597091183659E-15
  202   0.1172158068572554E-11  0.3848733105471011E-14  0.9069587142015340E-15  0.3316504330266703E-14 -0.1960692955430254E-13 -0.5112803002723865E-15
  203   0.1160883672284999E-11  0.3835282312039664E-14  0.8821551792277976E-15  0.3894391319315379E-14 -0.1928087415456651E-13 -0.5169101620663374E-15
  204   0.1150098066242755E-11  0.3820212843987932E-14  0.8588664110993933E-15  0.4471945299168857E-14 -0.1893253172913714E-13 -0.5218515907161472E-15
  205   0.1139771434200219E-11  0.3803680674621772E-14  0.8372469536770762E-15  0.5046464647456130E-14 -0.1856511049363855E-13 -0.5262248458516005E-15
  206   0.1129871617154621E-11  0.3785872447739238E-14  0.8174467568633597E-15  0.5615387910189899E-14 -0.1818204824232154E-13 -0.5301658600888515E-15
  207   0.1120364438911245E-11  0.3767000483057959E-14  0.7996083786080284E-15  0.6176310665210389E-14 -0.1778697662885675E-13 -0.5338235645561062E-15
  208   0.1111214181966137E-11  0.3747297773923244E-14  0.7838640236645165E-15  0.6726997175715878E-14 -0.1738367877819661E-13 -0.5373568946803915E-15
  209   0.1102384189456069E-11  0.3727013014025098E-14  0.7703325013410734E-15  0.7265387022481618E-14 -0.1697604148797516E-13 -0.5409315502800170E-15
  210   0.1093837560750554E-11  0.3706405676696899E-14  0.7591161944737534E-15  0.7789597113074581E-14 -0.1656800350362740E-13 -0.5447165914171017E-15
  211   0.1085537901556610E-11  0.3685741159046547E-14  0.7502981373608797E-15  0.8297919640948978E-14 -0.1616350149118396E-13 -0.5488809557492502E-15
  212   0.1077450086769386E-11  0.3665286001841746E-14  0.7439393026972812E-15  0.8788816713879124E-14 -0.1576641541343805E-13 -0.5535899852305586E-15
  213   0.1069540993426249E-11  0.3645303196426435E-14  0.7400761947703599E-15  0.9260912471047883E-14 -0.1538051499709978E-13 -0.5590020487506174E-15
  214   0.1061780160820103E-11  0.3626047587519506E-14  0.7387188376819493E-15  0.9712983542371652E-14 -0.1500940884866420E-13 -0.5652653420707200E-15
  215   0.1054140341687264E-11  0.3607761397762017E-14  0.7398492380856970E-15  0.1014394872657376E-13 -0.1465649764132042E-13 -0.5725149408927718E-15
  216   0.1046597976622140E-11  0.3590670122827059E-14  0.7434204313349301E-15  0.1055285935040764E-13 -0.1432493340090889E-13 -0.5808702081301839E-15
  217   0.1039133296723950E-11  0.3574977909297631E-14  0.7493559662850809E-15  0.1093888838158934E-13 -0.1401758200980491E-13 -0.5904324615111464E-15
  218   0.1031730463642245E-11  0.3560863916291496E-14  0.7575501503442054E-15  0.1130132289911799E-13 -0.1373699540227636E-13 -0.6012831707612755E-15
  219   0.1024377507727142E-11  0.3548478925697952E-14  0.7678689009401217E-15  0.1163955837954080E-13 -0.1348539028365095E-13 -0.6134825918256907E-15
  220   0.1017066015760973E-11  0.3537942085053589E-14  0.7801511480124593E-15  0.1195309437417938E-13 -0.1326463261621642E-13 -0.6270688186302845E-15
  221   0.1009790696216156E-11  0.3529338247815304E-14  0.7942108333484508E-15  0.1224153284732766E-13 -0.1307622901469598E-13 -0.6420573162472003E-15
  222   0.1002548815660413E-11  0.3522715887196846E-14  0.8098394335336300E-15  0.1250457884730895E-13 -0.1292132398399887E-13 -0.6584409079036146E-15
  223   0.9953395377219082E-12  0.3518085661322003E-14  0.8268089389951610E-15  0.1274204331626747E-13 -0.1280070216808909E-13 -0.6761901934124799E-15
  224   0.9881632044928276E-12  0.3515419710531782E-14  0.8448752114796991E-15  0.1295384774714264E-13 -0.1271479469530843E-13 -0.6952543688995452E-15
  225   0.9810206005259174E-12  0.3514651744862116E-14  0.8637816310020921E-15  0.1314003025467308E-13 -0.1266368861554253E-13 -0.7155624081794760E-15
  226   0.9739122396481042E-12  0.3515677959389849E-14  0.8832629370583702E-15  0.1330075253823055E-13 -0.1264713843499653E-13 -0.7370245597141151E-15
  227   0.9668377153373291E-12  0.3518358800797259E-14  0.9030491688481541E-15  0.1343630719745687E-13 -0.1266457886823178E-13 -0.7595341107858174E-15
  228   0.9597951491756427E-12  0.3522521575046946E-14  0.9228696090198693E-15  0.1354712482058889E-13 -0.1271513804263954E-13 -0.7829693671311735E-15
  229   0.9527807660221645E-12  0.3527963858708921E-14  0.9424566403079888E-15  0.1363378028534260E-13 -0.1279765058359157E-13 -0.8071957961953403E-15
  230   0.9457886174525569E-12  0.3534457649979510E-14  0.9615494325732074E-15  0.1369699776768120E-13 -0.1291067023946212E-13 -0.8320682840657526E-15
  231   0.9388104654608599E-12  0.3541754164987556E-14  0.9798973869839957E-15  0.1373765401541398E-13 -0.1305248193576379E-13 -0.8574334583294263E-15
  232   0.9318358805960669E-12  0.3549589355913703E-14  0.9972633308124119E-15  0.1375678029526257E-13 -0.1322111411776381E-13 -0.8831320816639064E-15
  233   0.9248523296807022E-12  0.3557689184132310E-14  0.1013426184069805E-14  0.1375555956052120E-13 -0.1341434868098169E-13 -0.9090012748333817E-15
  234   0.9178455726367588E-12  0.3565775748656923E-14  0.1028183407813866E-14  0.1373532358816606E-13 -0.1362973363063305E-13 -0.9348768345427406E-15
  235   0.9108001659967954E-12  0.3573573443244768E-14  0.1041353036649172E-14  0.1369754749409038E-13 -0.1386459678976305E-13 -0.9605954685848976E-15
  236   0.9036999874942416E-12  0.3580814746427747E-14  0.1052775216874721E-14  0.1364384082794472E-13 -0.1411606044235718E-13 -0.9859968597559803E-15
  237   0.8965288427242694E-12  0.3587245838407388E-14  0.1062313352881292E-14  0.1357593681398332E-13 -0.1438105903620307E-13 -0.1010925627700542E-14
  238   0.8892710896937480E-12  0.3592631782232403E-14  0.1069854843205837E-14  0.1349567956501451E-13 -0.1465636028740496E-13 -0.1035233145982487E-14
  239   0.8819122460551669E-12  0.3596761134014087E-14  0.1075311426340342E-14  0.1340500957743937E-13 -0.1493859032182491E-13 -0.1058779201698056E-14
  240   0.8744395434661398E-12  0.3599449860410984E-14  0.1078619159909746E-14  0.1330594781281468E-13 -0.1522426327715183E-13 -0.1081433484814695E-14
  241   0.8668423991618070E-12  0.3600544475655748E-14  0.1079738063256724E-14  0.1320057870856717E-13 -0.1550981558940338E-13 -0.1103076898019601E-14
  242   0.8591127802006290E-12  0.3599924339840590E-14  0.1078651455952139E-14  0.1309103244841710E-13 -0.1579164492036172E-13 -0.1123602678900028E-14
  243   0.8512454420996605E-12  0.3597503089409037E-14  0.1075365025182863E-14  0.1297946678722583E-13 -0.1606615338286732E-13 -0.1142917326234915E-14
  244   0.8432380326607172E-12  0.3593229208096312E-14  0.1069905656624707E-14  0.1286804870555816E-13 -0.1632979444979269E-13 -0.1160941324365699E-14
  245   0.8350910593888009E-12  0.3587085774656057E-14  0.1062320061901545E-14  0.1275893611245818E-13 -0.1657912264108361E-13 -0.1177609659506078E-14
  246   0.8268077278945254E-12  0.3579089455067053E-14  0.1052673235559324E-14  0.1265425977691577E-13 -0.1681084484811867E-13 -0.1192872123856154E-14
  247   0.8183936649764280E-12  0.3569288825049578E-14  0.1041046771441266E-14  0.1255610559937040E-13 -0.1702187192414235E-13 -0.1206693402891929E-14
  248   0.8098565891466642E-12  0.3557762313638537E-14  0.1027537120975635E-14  0.1246649794454902E-13 -0.1720936992247579E-13 -0.1219053006756591E-14
  249   0.8012057820794253E-12  0.3544615132430157E-14  0.1012253602142174E-14  0.1238738142873286E-13 -0.1737080578032108E-13 -0.1229944789840721E-14
  250   0.7924516526877696E-12  0.3529976454944392E-14  0.9953165212524441E-15  0.1232060519319129E-13 -0.1750399125568699E-13 -0.1239376444606235E-14
  251   0.7836052917681121E-12  0.3513996401708261E-14  0.9768552644169700E-15  0.1226790764930519E-13 -0.1760712100493273E-13 -0.1247368792073930E-14
  252   0.7746779942231099E-12  0.3496842704844272E-14  0.9570063187110999E-15  0.1223090087338924E-13 -0.1767880218382928E-13 -0.1253954791890914E-14
  253   0.7656808574871241E-12  0.3478697509350442E-14  0.9359113531806260E-15  0.1221105591669414E-13 -0.1771807612965464E-13 -0.1259178408522639E-14
  254   0.7566244582161221E-12  0.3459754301253496E-14  0.9137153600443914E-15  0.1220968874932392E-13 -0.1772443078890895E-13 -0.1263093321130854E-14
  255   0.7475186260331091E-12  0.3440215028934223E-14  0.8905648851511648E-15  0.1222794693551499E-13 -0.1769780333789705E-13 -0.1265761502004912E-14
  256   0.7383723264542879E-12  0.3420287460735261E-14  0.8666063766936025E-15  0.1226679717944721E-13 -0.1763857279223065E-13 -0.1267251692548293E-14
  257   0.7291936577055332E-12  0.3400182797873479E-14  0.8419846803908040E-15  0.1232701392227428E-13 -0.1754754276101908E-13 -0.1267637809285742E-14
  258   0.7199899586702198E-12  0.3380113539219509E-14  0.8168417078473148E-15  0.1240916921198710E-13 -0.1742591485995078E-13 -0.1266997315315212E-14
  259   0.7107680177024065E-12  0.3360291573045375E-14  0.7913153018580926E-15  0.1251362409645308E-13 -0.1727525362639928E-13 -0.1265409594104455E-14
  260   0.7015343653938055E-12  0.3340926453632025E-14  0.7655383184602250E-15  0.1264052180993787E-13 -0.1709744407362686E-13 -0.1262954363110522E-14
  261   0.6922956284182116E-12  0.3322223805959028E-14  0.7396379398377082E-15  0.1278978302124549E-13 -0.1689464325232195E-13 -0.1259710163245932E-14
  262   0.6830589181903253E-12  0.3304383797669631E-14  0.7137352265359388E-15  0.1296110341281516E-13 -0.1666922738344636E-13 -0.1255752959484153E-14
  263   0.6738322247587552E-12  0.3287599611574288E-14  0.6879449089251083E-15  0.1315395381532749E-13 -0.1642373621246227E-13 -0.1251154883017402E-14
  264   0.6646248173389736E-12  0.3272056011291043E-14  0.6623754410384737E-15  0.1336758370947354E-13 -0.1616081703696439E-13 -0.1245983200060588E-14
  265   0.6554474914081367E-12  0.3257927304984355E-14  0.6371291667349691E-15  0.1360102562603247E-13 -0.1588316685628433E-13 -0.1240299283349943E-14
  266   0.6463128351515758E-12  0.3245375632142780E-14  0.6123027775195259E-15  0.1385310428989936E-13 -0.1559347903317561E-13 -0.1234157967514811E-14
  267   0.6372353950415026E-12  0.3234549082312327E-14  0.5879879191854722E-15  0.1412244870005614E-13 -0.1529439340693730E-13 -0.1227607117124212E-14
  268   0.6282316810973673E-12  0.3225579420602504E-14  0.5642718653288407E-15  0.1440750601487607E-13 -0.1498844994343530E-13 -0.1220687321685772E-14
  269   0.6193200667263680E-12  0.3218579753665766E-14  0.5412382721022708E-15  0.1470655828144324E-13 -0.1467804836109579E-13 -0.1213431829823811E-14
  270   0.6105205640922349E-12  0.3213642092549322E-14  0.5189679424348032E-15  0.1501774133709375E-13 -0.1436541391560242E-13 -0.1205866676170124E-14
  271   0.6018544812112808E-12  0.3210834876043919E-14  0.4975395436774170E-15  0.1533906547845786E-13 -0.1405256967790608E-13 -0.1198010981687044E-14
  272   0.5933439753894571E-12  0.3210200542966718E-14  0.4770302237371906E-15  0.1566843746189378E-13 -0.1374131539817659E-13 -0.1189877405916747E-14
  273   0.5850115220057891E-12  0.3211753245631622E-14  0.4575160716912550E-15  0.1600368330864731E-13 -0.1343321275293939E-13 -0.1181472722253006E-14
  274   0.5768793240224397E-12  0.3215476811894446E-14  0.4390723753011841E-15  0.1634257139203081E-13 -0.1312957658722249E-13 -0.1172798487399301E-14
  275   0.5689686914460820E-12  0.3221323067335019E-14  0.4217736358501778E-15  0.1668283528971432E-13 -0.1283147159670694E-13 -0.1163851775636515E-14
  276   0.5612994216117322E-12  0.3229210624434162E-14  0.4056933107289537E-15  0.1702219589935931E-13 -0.1253971376706376E-13 -0.1154625948331745E-14
  277   0.5538892111540523E-12  0.3239024235313830E-14  0.3909032663962190E-15  0.1735838235474424E-13 -0.1225487581763226E-13 -0.1145111430506376E-14
  278   0.5467531302356007E-12  0.3250614797300602E-14  0.3774729391514365E-15  0.1768915138544650E-13 -0.1197729591363597E-13 -0.1135296471976830E-14
  279   0.5399031853839050E-12  0.3263800075736683E-14  0.3654682152216056E-15  0.1801230482350450E-13 -0.1170708892720259E-13 -0.1125167872735798E-14
  280   0.5333480153069234E-12  0.3278366324519598E-14  0.3549500719470340E-15  0.1832570584028865E-13 -0.1144416009756276E-13 -0.1114711704636862E-14
  281   0.5270926401263400E-12  0.3294070239390531E-14  0.3459729574267359E-15  0.1862729061137401E-13 -0.1118821850992084E-13 -0.1103913820421653E-14
  282   0.5211384166158310E-12  0.3310642090059058E-14  0.3385830613544383E-15  0.1891508014440806E-13 -0.1093879314261738E-13 -0.1092760444535826E-14
  283   0.5154831335092483E-12  0.3327789602673016E-14  0.3328164951829373E-15  0.1918719036362396E-13 -0.1069524972969602E-13 -0.1081238706738595E-14
  284   0.5101212039501264E-12  0.3345202280185108E-14  0.3286974340747161E-15  0.1944183925874475E-13 -0.1045680757580894E-13 -0.1069337044805068E-14
  285   0.5050439917810175E-12  0.3362556368484017E-14  0.3262363349579162E-15  0.1967735309385082E-13 -0.1022255741765247E-13 -0.1057045588375444E-14
  286   0.5002402388900683E-12  0.3379520266847818E-14  0.3254283054176524E-15  0.1989217156685103E-13 -0.9991480168188219E-14 -0.1044356506445430E-14
  287   0.4956965712815823E-12  0.3395760259143337E-14  0.3262517075111550E-15  0.2008485237064912E-13 -0.9762466782757519E-14 -0.1031264334843674E-14
  288   0.4913980552978926E-12  0.3410946413752749E-14  0.3286670740987250E-15  0.2025407551550494E-13 -0.9534339461833601E-14 -0.1017766294838309E-14
  289   0.4873287751618263E-12  0.3424758506269567E-14  0.3326164079442546E-15  0.2039864781948789E-13 -0.9305874427433588E-14 -0.1003862616706849E-14
  290   0.4834724020452815E-12  0.3436891815487618E-14  0.3380229215752179E-15  0.2051750790497139E-13 -0.9075826439155333E-14 -0.9895568785163708E-15
  291   0.4798127258419136E-12  0.3447062646899065E-14  0.3447912608389303E-15  0.2060973195254102E-13 -0.8842955110264636E-14 -0.9748563662154214E-15
  292   0.4763341236749204E-12  0.3455013448740169E-14  0.3528082378323016E-15  0.2067454036761086E-13 -0.8606052950644395E-14 -0.9597724567422717E-15
  293   0.4730219443049729E-12  0.3460517407693640E-14  0.3619440806351226E-15  0.2071130544247166E-13 -0.8363974920166599E-14 -0.9443210226358986E-15
  294   0.4698627919459352E-12  0.3463382423374195E-14  0.3720541868370563E-15  0.2071955993270402E-13 -0.8115669082035635E-14 -0.9285228491944411E-15
  295   0.4668446995482635E-12  0.3463454385306185E-14  0.3829813483434237E-15  0.2069900635905845E-13 -0.7860207776643841E-14 -0.9124040507738190E-15
  296   0.4639572071101373E-12  0.3460619840571109E-14  0.3945584121045909E-15  0.2064952756849014E-13 -0.7596818880185659E-14 -0.8959965045004199E-15
  297   0.4611912712653750E-12  0.3454807450234910E-14  0.4066112442948018E-15  0.2057119471626534E-13 -0.7324914971776643E-14 -0.8793381289650064E-15
  298   0.4585391291401492E-12  0.3445989068033007E-14  0.4189620053519037E-15  0.2046427718934649E-13 -0.7044121356909001E-14 -0.8624732059348457E-15
  299   0.4559940822026064E-12  0.3434180097394712E-14  0.4314326058456735E-15  0.2032925174257937E-13 -0.6754300969669234E-14 -0.8454526170715086E-15
  300   0.4535501853859901E-12  0.3419438899310005E-14  0.4438482077729594E-15  0.2016680868770499E-13 -0.6455574564263736E-14 -0.8283339040826502E-15
  301   0.4512019061441146E-12  0.3401865611552213E-14  0.4560406994234933E-15  0.1997785638363371E-13 -0.6148335853497431E-14 -0.8111812067927493E-15
  302   0.4489437674423709E-12  0.3381600360259045E-14  0.4678520279075873E-15  0.1976352296878076E-13 -0.5833260487156597E-14 -0.7940650347257917E-15
  303   0.4467700001657559E-12  0.3358820935469222E-14  0.4791372867859280E-15  0.1952515483275175E-13 -0.5511308110103259E-14 -0.7770618540341689E-15
  304   0.4446742289734579E-12  0.3333740004247518E-14  0.4897674641012670E-15  0.1926431140592591E-13 -0.5183716946062048E-14 -0.7602534769602604E-15
  305   0.4426492136581033E-12  0.3306601940241369E-14  0.4996317685052665E-15  0.1898275599280669E-13 -0.4851990612132405E-14 -0.7437262490618351E-15
  306   0.4406866629849567E-12  0.3277679336522121E-14  0.5086394646356347E-15  0.1868244246153393E-13 -0.4517877134989328E-14 -0.7275700350213252E-15
  307   0.4387771340516419E-12  0.3247269270100806E-14  0.5167211669913204E-15  0.1836549779725664E-13 -0.4183340450457278E-14 -0.7118770136899613E-15
  308   0.4369100241191372E-12  0.3215689375251271E-14  0.5238295597850833E-15  0.1803420066481435E-13 -0.3850524962270831E-14 -0.6967403003310630E-15
  309   0.4350736558819728E-12  0.3183273773912972E-14  0.5299395297750023E-15  0.1769095628352849E-13 -0.3521714024077983E-14 -0.6822524218607774E-15
  310   0.4332554512764808E-12  0.3150368903144303E-14  0.5350477187597648E-15  0.1733826806998110E-13 -0.3199283470661565E-14 -0.6685036781869915E-15
  311   0.4314421835848042E-12  0.3117329273091443E-14  0.5391715215744816E-15  0.1697870664767951E-13 -0.2885651546045923E-14 -0.6555804292309584E-15
  312   0.4296203082134520E-12  0.3084513293137926E-14  0.5423475923652740E-15  0.1661487753201571E-13 -0.2583226835789003E-14 -0.6435633751818630E-15
  313   0.4277762865072846E-12  0.3052278707411699E-14  0.5446298339565759E-15  0.1624938567646220E-13 -0.2294355394962774E-14 -0.6325257768964344E-15
  314   0.4258969779885347E-12  0.3020978362651631E-14  0.5460870620321805E-15  0.1588480158959081E-13 -0.2021269421328583E-14 -0.6225318142104250E-15
  315   0.4239700367176403E-12  0.2990956021232216E-14  0.5468003751657311E-15  0.1552362815080666E-13 -0.1766038715876020E-14 -0.6136350646621360E-15
  316   0.4219842570160307E-12  0.2962542015712222E-14  0.5468602761018334E-15  0.1516826779949046E-13 -0.1530526328434751E-14 -0.6058771036038012E-15
  317   0.4199298838377328E-12  0.2936049033883689E-14  0.5463636805036643E-15  0.1482099231378628E-13 -0.1316349970659323E-14 -0.5992863233852997E-15
  318   0.4177988597160511E-12  0.2911767997584306E-14  0.5454108909290902E-15  0.1448391551686633E-13 -0.1124850268258940E-14 -0.5938769944485364E-15
  319   0.4155849935081339E-12  0.2889964074072207E-14  0.5441026221356947E-15  0.1415896951012332E-13 -0.9570667188954153E-15 -0.5896485986999235E-15
  320   0.4132840417270668E-12  0.2870872872495491E-14  0.5425371587463496E-15  0.1384788492996127E-13 -0.8137219217626557E-15 -0.5865854588422008E-15
  321   0.4108936979395312E-12  0.2854696881386516E-14  0.5408077170674913E-15  0.1355217555517966E-13 -0.6952143206002458E-15 -0.5846566778696838E-15
  322   0.4084134915694433E-12  0.2841602212016319E-14  0.5390000730181141E-15  0.1327312744799039E-13 -0.6016193777447041E-15 -0.5838163944283656E-15
  323   0.4058446031159175E-12  0.2831715718944982E-14  0.5371905069373201E-15  0.1301179266231936E-13 -0.5326987835773225E-15 -0.5840043510819248E-15
  324   0.4031896074942212E-12  0.2825122569390261E-14  0.5354441034324208E-15  0.1276898739224441E-13 -0.4879170182348191E-15 -0.5851467634416305E-15
  325   0.4004521615051023E-12  0.2821864332638452E-14  0.5338134320953115E-15  0.1254529429709876E-13 -0.4664643354761144E-15 -0.5871574701373673E-15
  326   0.3976366549987506E-12  0.2821937658744880E-14  0.5323376232517194E-15  0.1234106862970463E-13 -0.4672850420325277E-15 -0.5899393369091810E-15
  327   0.3947478470478424E-12  0.2825293605813999E-14  0.5310418411550623E-15  0.1215644768727851E-13 -0.4891098067306807E-15 -0.5933858816310921E-15
  328   0.3917905227332435E-12  0.2831837761724600E-14  0.5299371651070334E-15  0.1199136344897844E-13 -0.5304906765557189E-15 -0.5973831029599012E-15
  329   0.3887691356657237E-12  0.2841430789497645E-14  0.5290207858543031E-15  0.1184555607827370E-13 -0.5898373772967324E-15 -0.6018113862367102E-15
  330   0.3856875377643303E-12  0.2853889994358868E-14  0.5282766028956434E-15  0.1171859021562064E-13 -0.6654536894154524E-15 -0.6065475651697619E-15
  331   0.3825487793675191E-12  0.2868991679839166E-14  0.5276761487378557E-15  0.1160987241643463E-13 -0.7555726815903190E-15 -0.6114670481015782E-15
  332   0.3793549631400478E-12  0.2886474054904324E-14  0.5271797660505195E-15  0.1151866831684979E-13 -0.8583897224854661E-15 -0.6164459197809500E-15
  333   0.3761071912259560E-12  0.2906040876687630E-14  0.5267380433831428E-15  0.1144412001429033E-13 -0.9720924738635302E-15 -0.6213630253634940E-15
  334   0.3728055996602628E-12  0.2927365703938870E-14  0.5262934591354473E-15  0.1138526299808512E-13 -0.1094887239934495E-14 -0.6261019850893759E-15
  335   0.3694494769369422E-12  0.2950096676768879E-14  0.5257821938303351E-15  0.1134104231086880E-13 -0.1225021294683503E-14 -0.6305531038690103E-15
  336   0.3660374583196552E-12  0.2973861721158829E-14  0.5251360705554812E-15  0.1131032771429825E-13 -0.1360801045056156E-14 -0.6346151436488388E-15
  337   0.3625677827644593E-12  0.2998274063320581E-14  0.5242845838402077E-15  0.1129192772777906E-13 -0.1500606110977915E-14 -0.6381969304845065E-15
  338   0.3590385960495614E-12  0.3022937935215398E-14  0.5231569788961796E-15  0.1128460251882192E-13 -0.1642899604420421E-14 -0.6412187735662702E-15
  339   0.3554482798383661E-12  0.3047454340011822E-14  0.5216843425653038E-15  0.1128707567347772E-13 -0.1786235050791377E-14 -0.6436136759151745E-15
  340   0.3517957855973463E-12  0.3071426753472796E-14  0.5198016693719618E-15  0.1129804496817557E-13 -0.1929260521324734E-14 -0.6453283219559968E-15
  341   0.3480809514445509E-12  0.3094466638434579E-14  0.5174498661087786E-15  0.1131619229882870E-13 -0.2070720619290525E-14 -0.6463238301104521E-15
  342   0.3443047811390280E-12  0.3116198660557293E-14  0.5145776592479826E-15  0.1134019295900216E-13 -0.2209456990788639E-14 -0.6465762623274571E-15
  343   0.3404696663576612E-12  0.3136265504580834E-14  0.5111433695901629E-15  0.1136872446063246E-13 -0.2344408009030309E-14 -0.6460768851086027E-15
  344   0.3365795482774776E-12  0.3154332315012978E-14  0.5071165364996965E-15  0.1140047547241380E-13 -0.2474608301337203E-14 -0.6448322015355446E-15
  345   0.3326399609383041E-12  0.3170090268018640E-14  0.5024792878795411E-15  0.1143415348399934E-13 -0.2599188277486199E-14 -0.6428636662962593E-15
  346   0.3286580166241618E-12  0.3183259836306051E-14  0.4972275225163576E-15  0.1146849351374535E-13 -0.2717374450340560E-14 -0.6402072119020503E-15
  347   0.3246423062187793E-12  0.3193593503053250E-14  0.4913718349354126E-15  0.1150226711403971E-13 -0.2828490628980769E-14 -0.6369125439719849E-15
  348   0.3206026936301042E-12  0.3200877675779981E-14  0.4849381153568279E-15  0.1153429079862480E-13 -0.2931959817473415E-14 -0.6330421637095663E-15
  349   0.3165500409243184E-12  0.3204934071341827E-14  0.4779678402095337E-15  0.1156343475888940E-13 -0.3027306912672352E-14 -0.6286701801105684E-15
  350   0.3124958708669484E-12  0.3205620538312204E-14  0.4705180212129050E-15  0.1158863151485766E-13 -0.3114161905693915E-14 -0.6238809114901028E-15
  351   0.3084519845627752E-12  0.3202831363551850E-14  0.4626607976095387E-15  0.1160888433691308E-13 -0.3192263224579920E-14 -0.6187672929421886E-15
  352   0.3044300545176536E-12  0.3196497119047369E-14  0.4544826628612288E-15  0.1162327522992492E-13 -0.3261460768605279E-14 -0.6134291097346143E-15
  353   0.3004412150304621E-12  0.3186584112037144E-14  0.4460833251773538E-15  0.1163097224565262E-13 -0.3321718135419219E-14 -0.6079710805541915E-15
  354   0.2964956719333413E-12  0.3173093502293329E-14  0.4375742099385110E-15  0.1163123587143903E-13 -0.3373113530526130E-14 -0.6025008181813105E-15
  355   0.2926023526794480E-12  0.3156060149010247E-14  0.4290766217208756E-15  0.1162342424747820E-13 -0.3415838878620194E-14 -0.5971266991732238E-15
  356   0.2887686157653411E-12  0.3135551247376795E-14  0.4207195940061978E-15  0.1160699699499852E-13 -0.3450196727397481E-14 -0.5919556784677398E-15
  357   0.2850000345655857E-12  0.3111664800891979E-14  0.4126374638848912E-15  0.1158151745124000E-13 -0.3476594630126007E-14 -0.5870910871727602E-15
  358   0.2813002670598660E-12  0.3084527971928025E-14  0.4049672196711863E-15  0.1154665318094846E-13 -0.3495536829784450E-14 -0.5826304560585109E-15
  359   0.2776710177273179E-12  0.3054295337864436E-14  0.3978456777391070E-15  0.1150217468088642E-13 -0.3507613212377230E-14 -0.5786634088071726E-15
  360   0.2741121013009721E-12  0.3021147162978175E-14  0.3914065648710387E-15  0.1144795262125976E-13 -0.3513485765723625E-14 -0.5752696884617566E-15
  361   0.2706215689656892E-12  0.2985287301474662E-14  0.3857775257740627E-15  0.1138395221464906E-13 -0.3513872379930452E-14 -0.5725172890474050E-15
  362   0.2671959389130981E-12  0.2946941286364570E-14  0.3810772031121418E-15  0.1131022694362908E-13 -0.3509529060804236E-14 -0.5704608426240138E-15
