# nlmax, ncor, nside =        1000           6        2048
  183   0.1507431964901834E-11  0.3612979710498396E-14  0.1865303592373606E-14  0.2678449849257665E-14 -0.2266459400356328E-14 -0.9487295611466975E-15
  184   0.1482963595807052E-11  0.3546386804425505E-14  0.1862767386599807E-14  0.2697925208744351E-14 -0.2376751621027517E-14 -0.9356374152034449E-15
  185   0.1459352567530152E-11  0.3482216932727650E-14  0.1860819045631118E-14  0.2719449856317290E-14 -0.2457588978866978E-14 -0.9215467637072778E-15
  186   0.1436588499494430E-11  0.3420493352505735E-14  0.1859269326660373E-14  0.2742968411100742E-14 -0.2509875406614271E-14 -0.9064073376506022E-15
  187   0.1414656629485707E-11  0.3361221048802035E-14  0.1857937207191682E-14  0.2768333520222556E-14 -0.2534694871209136E-14 -0.8901809609779495E-15
  188   0.1393538975175412E-11  0.3304387950653830E-14  0.1856651542420750E-14  0.2795306227593607E-14 -0.2533292517104799E-14 -0.8728420421608239E-15
  189   0.1373215466192041E-11  0.3249966305916627E-14  0.1855252587070964E-14  0.2823558583127265E-14 -0.2507055208085670E-14 -0.8543779776586299E-15
  190   0.1353664942361812E-11  0.3197914020328226E-14  0.1853593291417650E-14  0.2852678362005242E-14 -0.2457491881304422E-14 -0.8347894461424115E-15
  191   0.1334865980590845E-11  0.3148175916299724E-14  0.1851540358019857E-14  0.2882175833527186E-14 -0.2386214141507848E-14 -0.8140906034879577E-15
  192   0.1316797522353275E-11  0.3100684877066158E-14  0.1848975049020753E-14  0.2911492481519397E-14 -0.2294917432462389E-14 -0.7923091815561512E-15
  193   0.1299439283724144E-11  0.3055362851504808E-14  0.1845793735930824E-14  0.2940011537466543E-14 -0.2185363022443921E-14 -0.7694864862048884E-15
  194   0.1282771949291910E-11  0.3012121725722690E-14  0.1841908198171965E-14  0.2967070166320075E-14 -0.2059360955597289E-14 -0.7456772882137758E-15
  195   0.1266777159722642E-11  0.2970864072242839E-14  0.1837245676210944E-14  0.2991973102466642E-14 -0.1918754021239948E-14 -0.7209495932845794E-15
  196   0.1251437315367665E-11  0.2931483802769998E-14  0.1831748691173289E-14  0.3014007503393760E-14 -0.1765402713807246E-14 -0.6953842743494381E-15
  197   0.1236735230008621E-11  0.2893866764801464E-14  0.1825374649602478E-14  0.3032458763810534E-14 -0.1601171092776205E-14 -0.6690745485215078E-15
  198   0.1222653676438269E-11  0.2857891328946197E-14  0.1818095255530187E-14  0.3046627007944096E-14 -0.1427913403366484E-14 -0.6421252808395959E-15
  199   0.1209174867598026E-11  0.2823429009911517E-14  0.1809895750329196E-14  0.3055843949566096E-14 -0.1247461287815940E-14 -0.6146520972758534E-15
  200   0.1196280004272903E-11  0.2790345362000245E-14  0.1800774130714695E-14  0.3059490010685453E-14 -0.1061611489495418E-14 -0.5867803354754063E-15
  201   0.1183948587754652E-11  0.2758500377772764E-14  0.1790739848156192E-14  0.3057010481394143E-14 -0.8721135497184746E-15 -0.5586436513978688E-15
  202   0.1172158090195032E-11  0.2727749707672454E-14  0.1779812837367185E-14  0.3047931769078937E-14 -0.6806579760766701E-15 -0.5303825660800402E-15
  203   0.1160883695127181E-11  0.2697945964548577E-14  0.1768022420006430E-14  0.3031876603825476E-14 -0.4888643755652170E-15 -0.5021427844576109E-15
  204   0.1150098090313745E-11  0.2668940016245947E-14  0.1755406034288373E-14  0.3008577739953660E-14 -0.2982695665866796E-15 -0.4740732899997491E-15
  205   0.1139771459499655E-11  0.2640582560646146E-14  0.1742008007022195E-14  0.2977890172593364E-14 -0.1103158376186370E-15 -0.4463243052687997E-15
  206   0.1129871643672775E-11  0.2612725877798167E-14  0.1727878334344959E-14  0.2939801488084819E-14  0.7366056310681559E-16 -0.4190451357486414E-15
  207   0.1120364466629385E-11  0.2585225722279412E-14  0.1713071488124983E-14  0.2894440084216135E-14  0.2524405188779118E-15 -0.3923819405283354E-15
  208   0.1111214210856788E-11  0.2557943310926671E-14  0.1697645265772667E-14  0.2842081035559745E-14  0.4249324711077216E-15 -0.3664754809295051E-15
  209   0.1102384219483537E-11  0.2530747349431726E-14  0.1681659698069041E-14  0.2783149417285425E-14  0.5901818928723837E-15 -0.3414589026504683E-15
  210   0.1093837591871277E-11  0.2503516033660382E-14  0.1665176027247001E-14  0.2718220945001553E-14  0.7473794945551867E-15 -0.3174556095198343E-15
  211   0.1085537933719653E-11  0.2476138955910183E-14  0.1648255764356817E-14  0.2648019835020400E-14  0.8958678389239530E-15 -0.2945772869058818E-15
  212   0.1077450119916912E-11  0.2448518848169351E-14  0.1630959834431957E-14  0.2573413843884196E-14  0.1035146056261114E-14 -0.2729221308111205E-15
  213   0.1069541027493918E-11  0.2420573098056918E-14  0.1613347816331892E-14  0.2495406500569789E-14  0.1164872384156322E-14 -0.2525733338449218E-15
  214   0.1061780195737626E-11  0.2392234975676421E-14  0.1595477279576940E-14  0.2415126596033524E-14  0.1284864307153495E-14 -0.2335978716911059E-15
  215   0.1054140377378816E-11  0.2363454525992257E-14  0.1577403223155947E-14  0.2333815057758170E-14  0.1395096142630052E-14 -0.2160456253677289E-15
  216   0.1046598013006871E-11  0.2334199232107825E-14  0.1559177712101324E-14  0.2252809525171278E-14  0.1495694091034848E-14 -0.1999488755807455E-15
  217   0.1039133333716462E-11  0.2304453819612306E-14  0.1540849305650632E-14  0.2173526263329463E-14  0.1586928396756532E-14 -0.1853221275195142E-15
  218   0.1031730501153125E-11  0.2274220147116955E-14  0.1522462909898236E-14  0.2097440646650103E-14  0.1669203273828364E-14 -0.1721623552328052E-15
  219   0.1024377545663604E-11  0.2243516658483392E-14  0.1504059695931285E-14  0.2026065985865415E-14  0.1743044548337608E-14 -0.1604495974685102E-15
  220   0.1017066054027414E-11  0.2212377303860880E-14  0.1485676999676648E-14  0.1960930972628527E-14  0.1809085189091514E-14 -0.1501478761556146E-15
  221   0.1009790734714905E-11  0.2180850218198175E-14  0.1467348364152368E-14  0.1903556385025091E-14  0.1868049255725569E-14 -0.1412064241340657E-15
  222   0.1002548854292421E-11  0.2148996138313237E-14  0.1449103669984821E-14  0.1855431413572015E-14  0.1920734651516774E-14 -0.1335611721332724E-15
  223   0.9953395763876163E-12  0.2116886617548458E-14  0.1430969344401996E-14  0.1817990053229586E-14  0.1967995149454313E-14 -0.1271364443552222E-15
  224   0.9881632430930101E-12  0.2084602110032984E-14  0.1412968642071307E-14  0.1792588021288280E-14  0.2010722186991227E-14 -0.1218468076779983E-15
  225   0.9810206389625987E-12  0.2052229993145869E-14  0.1395121985613149E-14  0.1780480654042758E-14  0.2049826919201634E-14 -0.1175990166891197E-15
  226   0.9739122778255142E-12  0.2019862594739893E-14  0.1377447351413574E-14  0.1782802222536525E-14  0.2086222995755811E-14 -0.1142939967724893E-15
  227   0.9668377531628619E-12  0.1987595292190181E-14  0.1359960688310048E-14  0.1800547089685654E-14  0.2120810488428158E-14 -0.1118288101416453E-15
  228   0.9597951865608409E-12  0.1955524738247624E-14  0.1342676352439608E-14  0.1834553094925119E-14  0.2154461330119854E-14 -0.1100985539506228E-15
  229   0.9527808028836394E-12  0.1923747259091718E-14  0.1325607540949135E-14  0.1885487511074626E-14  0.2188006550365535E-14 -0.1089981459909019E-15
  230   0.9457886537128727E-12  0.1892357459221626E-14  0.1308766707585841E-14  0.1953835868534421E-14  0.2222225506808725E-14 -0.1084239613168290E-15
  231   0.9388105010493497E-12  0.1861447053181377E-14  0.1292165942120723E-14  0.2039893882121160E-14  0.2257837217955344E-14 -0.1082752917965581E-15
  232   0.9318359154495007E-12  0.1831104032002847E-14  0.1275817366704262E-14  0.2143762769421920E-14  0.2295493936041635E-14 -0.1084556158168982E-15
  233   0.9248523637438918E-12  0.1801411727007348E-14  0.1259733233284122E-14  0.2265347580361546E-14  0.2335776354157235E-14 -0.1088736434008832E-15
  234   0.9178456058630100E-12  0.1772448420153517E-14  0.1243926170069572E-14  0.2404359267318358E-14  0.2379191085405195E-14 -0.1094441743329843E-15
  235   0.9108001983481056E-12  0.1744287109797071E-14  0.1228409315356560E-14  0.2560320118784721E-14  0.2426169784717364E-14 -0.1100887562216711E-15
  236   0.9037000189414632E-12  0.1716995291959818E-14  0.1213196255538968E-14  0.2732572273042869E-14  0.2477069481537359E-14 -0.1107361493999278E-15
  237   0.8965288732470928E-12  0.1690634903760301E-14  0.1198300892291715E-14  0.2920289337435178E-14  0.2532174047300116E-14 -0.1113226284623200E-15
  238   0.8892711192803326E-12  0.1665262332218050E-14  0.1183737199672874E-14  0.3122490794149678E-14  0.2591696407010417E-14 -0.1117921394095457E-15
  239   0.8819122747018835E-12  0.1640928450533630E-14  0.1169518876309284E-14  0.3338058877996691E-14  0.2655781181014565E-14 -0.1120963364180836E-15
  240   0.8744395711769583E-12  0.1617678643530287E-14  0.1155658899166695E-14  0.3565757552178718E-14  0.2724507461343178E-14 -0.1121945219442996E-15
  241   0.8668424259476863E-12  0.1595552793624819E-14  0.1142168992094551E-14  0.3804253169793700E-14  0.2797891472706188E-14 -0.1120535125048309E-15
  242   0.8591128060786564E-12  0.1574585206438627E-14  0.1129059026048636E-14  0.4052136375806996E-14  0.2875888922278249E-14 -0.1116474495519509E-15
  243   0.8512454670923257E-12  0.1554804463475107E-14  0.1116336370614961E-14  0.4307944779529531E-14  0.2958396904456495E-14 -0.1109575708613479E-15
  244   0.8432380567949653E-12  0.1536233201780677E-14  0.1104005221089526E-14  0.4570185922737251E-14  0.3045255300497822E-14 -0.1099719534381381E-15
  245   0.8350910826951161E-12  0.1518887829427040E-14  0.1092065926727953E-14  0.4837360068140232E-14  0.3136247682057151E-14 -0.1086852340152583E-15
  246   0.8268077504060612E-12  0.1502778196551495E-14  0.1080514348201326E-14  0.5107982351052115E-14  0.3231101798478628E-14 -0.1070983085829619E-15
  247   0.8183936867280724E-12  0.1487907247350620E-14  0.1069341270969886E-14  0.5380603855170275E-14  0.3329489783651430E-14 -0.1052180079479410E-15
  248   0.8098566101742874E-12  0.1474270761904742E-14  0.1058531956201181E-14  0.5653831502771328E-14  0.3431028446909191E-14 -0.1030567482518850E-15
  249   0.8012058024191464E-12  0.1461856910508954E-14  0.1048065628966733E-14  0.5926345246134408E-14  0.3535279160505340E-14 -0.1006321254634953E-15
  250   0.7924516723752961E-12  0.1450646134016028E-14  0.1037915268618782E-14  0.6196913922816540E-14  0.3641748629301473E-14 -0.9796647775526760E-16
  251   0.7836053108381619E-12  0.1440611144893034E-14  0.1028047546405343E-14  0.6464408808101762E-14  0.3749890311251491E-14 -0.9508638820105355E-16
  252   0.7746780127090671E-12  0.1431716982609642E-14  0.1018422854566590E-14  0.6727814211827267E-14  0.3859106454999157E-14 -0.9202211269574017E-16
  253   0.7656808754206688E-12  0.1423921294116610E-14  0.1008995541010169E-14  0.6986235561328476E-14  0.3968751296261409E-14 -0.8880693746520053E-16
  254   0.7566244756270391E-12  0.1417174814943094E-14  0.9997143241139008E-15  0.7238904773157892E-14  0.4078135480773694E-14 -0.8547646113874120E-16
  255   0.7475186429491652E-12  0.1411422056539791E-14  0.9905228853889195E-15  0.7485182926083092E-14  0.4186531815752737E-14 -0.8206780374336451E-16
  256   0.7383723429012109E-12  0.1406602194155695E-14  0.9813606317554549E-15  0.7724560308171244E-14  0.4293182387033748E-14 -0.7861875001764501E-16
  257   0.7291936737071016E-12  0.1402650137850562E-14  0.9721636133117926E-15  0.7956653965861978E-14  0.4397307009317719E-14 -0.7516683965512398E-16
  258   0.7199899742483502E-12  0.1399497758347837E-14  0.9628655772396935E-15  0.8181202933942275E-14  0.4498112907643982E-14 -0.7174842214695353E-16
  259   0.7107680328772644E-12  0.1397075229169795E-14  0.9533991335084895E-15  0.8398061366641869E-14  0.4594805460671735E-14 -0.6839769840595702E-16
  260   0.7015343801841033E-12  0.1395312438308136E-14  0.9436970040765830E-15  0.8607189825153570E-14  0.4686599776712190E-14 -0.6514577505296855E-16
  261   0.6922956428413588E-12  0.1394140415952243E-14  0.9336933237169234E-15  0.8808644998581592E-14  0.4772732821261036E-14 -0.6201975980275453E-16
  262   0.6830589322625991E-12  0.1393492722982068E-14  0.9233249596092222E-15  0.9002568162169918E-14  0.4852475782886226E-14 -0.5904192774176963E-16
  263   0.6738322384956233E-12  0.1393306742897136E-14  0.9125328148403126E-15  0.9189172676397008E-14  0.4925146336854837E-14 -0.5622898804503778E-16
  264   0.6646248307551919E-12  0.1393524888686132E-14  0.9012631241028677E-15  0.9368731276721224E-14  0.4990120696421485E-14 -0.5359148158565969E-16
  265   0.6554475045179613E-12  0.1394095403164858E-14  0.8894685307553748E-15  0.9541561645062459E-14  0.5046844146463360E-14 -0.5113332343477284E-16
  266   0.6463128479689357E-12  0.1394973119437730E-14  0.8771091836550586E-15  0.9708013211810319E-14  0.5094841179180906E-14 -0.4885152746660841E-16
  267   0.6372354075801288E-12  0.1396119954912341E-14  0.8641536931827701E-15  0.9868454243831443E-14  0.5133724292745963E-14 -0.4673611879189715E-16
  268   0.6282316933708988E-12  0.1397505022946536E-14  0.8505798633333218E-15  0.1002325876229236E-13  0.5163200859813521E-14 -0.4477023936944083E-16
  269   0.6193200787484880E-12  0.1399104489806176E-14  0.8363752678087500E-15  0.1017279440774590E-13  0.5183078375295130E-14 -0.4293045327053310E-16
  270   0.6105205758767732E-12  0.1400901148187147E-14  0.8215376330060644E-15  0.1031741120364306E-13  0.5193267847944574E-14 -0.4118724427167002E-16
  271   0.6018544927722991E-12  0.1402883728342553E-14  0.8060750203250340E-15  0.1045743138097668E-13  0.5193785294073416E-14 -0.3950569288621270E-16
  272   0.5933439867413154E-12  0.1405045982947697E-14  0.7900058074715987E-15  0.1059314041825163E-13  0.5184751365215573E-14 -0.3784631347602198E-16
  273   0.5850115331633055E-12  0.1407385587822347E-14  0.7733584710952586E-15  0.1072477938858983E-13  0.5166389182724120E-14 -0.3616602620926280E-16
  274   0.5768793350009280E-12  0.1409902911443187E-14  0.7561711796789171E-15  0.1085253869460983E-13  0.5139020511765308E-14 -0.3441923406708748E-16
  275   0.5689687022614754E-12  0.1412599712055010E-14  0.7384912101879372E-15  0.1097655324604744E-13  0.5103060448366231E-14 -0.3255897176038022E-16
  276   0.5612994322806913E-12  0.1415477822877669E-14  0.7203742052499173E-15  0.1109689910092873E-13  0.5059010818196429E-14 -0.3053809148919485E-16
  277   0.5538892216940704E-12  0.1418537884764262E-14  0.7018832903956038E-15  0.1121359155957881E-13  0.5007452499661683E-14 -0.2831045007139339E-16
  278   0.5467531406650853E-12  0.1421778185380707E-14  0.6830880748235039E-15  0.1132658470104779E-13  0.4949036899461755E-14 -0.2583206313148935E-16
  279   0.5399031957222327E-12  0.1425193655486987E-14  0.6640635593682796E-15  0.1143577231182194E-13  0.4884476793220613E-14 -0.2306219446187401E-16
  280   0.5333480255745807E-12  0.1428775125266479E-14  0.6448890036557239E-15  0.1154099062823303E-13  0.4814536932550201E-14 -0.1996435323069641E-16
  281   0.5270926503448458E-12  0.1432508619605849E-14  0.6256466604516579E-15  0.1164202077086866E-13  0.4740023728571953E-14 -0.1650717161284571E-16
  282   0.5211384268077319E-12  0.1436375088461287E-14  0.6064205797546504E-15  0.1173859377458573E-13  0.4661775458023648E-14 -0.1266515143601601E-16
  283   0.5154831436980996E-12  0.1440350410280278E-14  0.5872954177070092E-15  0.1183039676672727E-13  0.4580652486855732E-14 -0.8419263549997928E-17
  284   0.5101212141603249E-12  0.1444405558705721E-14  0.5683552290968385E-15  0.1191707929593005E-13  0.4497527255143402E-14 -0.3757392815054068E-17
  285   0.5050440020376766E-12  0.1448507048134052E-14  0.5496823223617869E-15  0.1199826073809385E-13  0.4413274518809887E-14  0.1325370045487234E-17
  286   0.5002402492187071E-12  0.1452617593981010E-14  0.5313561769220985E-15  0.1207353833220245E-13  0.4328761747086409E-14  0.6826585746669304E-17
  287   0.4956965817079120E-12  0.1456696955927560E-14  0.5134524391597207E-15  0.1214249572351292E-13  0.4244839697008437E-14  0.1273646386930838E-16
  288   0.4913980658473997E-12  0.1460702918339785E-14  0.4960420081111713E-15  0.1220471182491121E-13  0.4162333154206221E-14  0.1903798787966777E-16
  289   0.4873287858594286E-12  0.1464592362762413E-14  0.4791902216631197E-15  0.1225976984442890E-13  0.4082031844811049E-14  0.2570715271351499E-16
  290   0.4834724129148509E-12  0.1468322383889483E-14  0.4629561511468781E-15  0.1230726631085775E-13  0.4004681526317019E-14  0.3271329855444022E-16
  291   0.4798127369058955E-12  0.1471851400065806E-14  0.4473920098775064E-15  0.1234681992000291E-13  0.3930975278766963E-14  0.4001952415143727E-16
  292   0.4763341349538343E-12  0.1475140212154057E-14  0.4325426793429571E-15  0.1237808002384197E-13  0.3861545040476108E-14  0.4758316373134797E-16
  293   0.4730219558169608E-12  0.1478152972288483E-14  0.4184453559039617E-15  0.1240073461045223E-13  0.3796953467226554E-14  0.5535631323250003E-16
  294   0.4698628037063803E-12  0.1480858027552704E-14  0.4051293183574009E-15  0.1241451760203605E-13  0.3737686215156979E-14  0.6328639380204654E-16
  295   0.4668447115693924E-12  0.1483228612627901E-14  0.3926158157978555E-15  0.1241921531614878E-13  0.3684144780681457E-14  0.7131674321151737E-16
  296   0.4639572194007009E-12  0.1485243434597089E-14  0.3809180895554016E-15  0.1241467245273010E-13  0.3636640206005622E-14  0.7938723196533662E-16
  297   0.4611912838304195E-12  0.1486886896040501E-14  0.3700414620996597E-15  0.1240079542458650E-13  0.3595387226096399E-14  0.8743488829717069E-16
  298   0.4585391419808516E-12  0.1488149315347425E-14  0.3599835856814367E-15  0.1237755593070185E-13  0.3560499950924292E-14  0.9539454699373607E-16
  299   0.4559940953161819E-12  0.1489026999620998E-14  0.3507348005414024E-15  0.1234499339901051E-13  0.3531988883415915E-14  0.1031995188297551E-15
  300   0.4535501987657827E-12  0.1489522072041638E-14  0.3422785706578364E-15  0.1230321529728552E-13  0.3509759203469097E-14  0.1107822751059862E-15
  301   0.4512019197796743E-12  0.1489642207022810E-14  0.3345920241914213E-15  0.1225239639403745E-13  0.3493610819690656E-14  0.1180751571958082E-15
  302   0.4489437813196940E-12  0.1489400262360352E-14  0.3276465812802575E-15  0.1219277667848447E-13  0.3483240248296010E-14  0.1250111120010860E-15
  303   0.4467700142675921E-12  0.1488813834859779E-14  0.3214086600295716E-15  0.1212465797748620E-13  0.3478244425240736E-14  0.1315244547527034E-15
  304   0.4446742432797246E-12  0.1487904765161975E-14  0.3158404501243559E-15  0.1204839933313867E-13  0.3478126504447931E-14  0.1375516585647580E-15
  305   0.4426492281462601E-12  0.1486698618102428E-14  0.3109007427140188E-15  0.1196441125468956E-13  0.3482303641010739E-14  0.1430321677349047E-15
  306   0.4406866776306037E-12  0.1485224157933673E-14  0.3065458031184103E-15  0.1187314895624807E-13  0.3490116684507536E-14  0.1479092283495134E-15
  307   0.4387771488289655E-12  0.1483512836706573E-14  0.3027302724356273E-15  0.1177510474525953E-13  0.3500841648145839E-14  0.1521307266579119E-15
  308   0.4369100390015233E-12  0.1481598307478138E-14  0.2994080827338083E-15  0.1167079973680421E-13  0.3513702749565165E-14  0.1556500221555584E-15
  309   0.4350736708424965E-12  0.1479515968495792E-14  0.2965333696439117E-15  0.1156077508668975E-13  0.3527886756870817E-14  0.1584267591287334E-15
  310   0.4332554662883797E-12  0.1477302539370190E-14  0.2940613656291319E-15  0.1144558295163797E-13  0.3542558319331925E-14  0.1604276377360462E-15
  311   0.4314421986220126E-12  0.1474995666124314E-14  0.2919492570903841E-15  0.1132577739836045E-13  0.3556875919577355E-14  0.1616271237858395E-15
  312   0.4296203232510311E-12  0.1472633600965394E-14  0.2901569990152486E-15  0.1120190588815812E-13  0.3570008181125677E-14  0.1620080810963987E-15
  313   0.4277763015217125E-12  0.1470254718503228E-14  0.2886480258935533E-15  0.1107449980889505E-13  0.3581149567895179E-14  0.1615622792734224E-15
  314   0.4258969929580061E-12  0.1467897187651186E-14  0.2873899092831033E-15  0.1094406682064578E-13  0.3589535857901529E-14  0.1602907922196421E-15
  315   0.4239700516223194E-12  0.1465598647116935E-14  0.2863549199282506E-15  0.1081108409086043E-13  0.3594458661499644E-14  0.1582042533923260E-15
  316   0.4219842718381456E-12  0.1463395763254933E-14  0.2855204609309348E-15  0.1067599176955627E-13  0.3595278343301753E-14  0.1553229397331979E-15
  317   0.4199298985616325E-12  0.1461323787278917E-14  0.2848693867778989E-15  0.1053918780028720E-13  0.3591435326773526E-14  0.1516766866413556E-15
  318   0.4177988743282219E-12  0.1459416074401528E-14  0.2843901944028323E-15  0.1040102392469613E-13  0.3582459434596311E-14  0.1473046239097256E-15
  319   0.4155850079971361E-12  0.1457703564074029E-14  0.2840770816388033E-15  0.1026180295118649E-13  0.3567977061773937E-14  0.1422547316293873E-15
  320   0.4132840560834076E-12  0.1456214228350469E-14  0.2839298719813935E-15  0.1012177734234276E-13  0.3547716058717333E-14  0.1365832212398660E-15
  321   0.4108937121555165E-12  0.1454972498424813E-14  0.2839538072836910E-15  0.9981149122736418E-14  0.3521508272967880E-14  0.1303537525868695E-15
  322   0.4084135056390220E-12  0.1453998685412204E-14  0.2841592133474856E-15  0.9840071080077918E-14  0.3489289777633520E-14  0.1236365036328680E-15
  323   0.4058446170344916E-12  0.1453308416598387E-14  0.2845610465817973E-15  0.9698649202874944E-14  0.3451098889793703E-14  0.1165071146657086E-15
  324   0.4031896212584623E-12  0.1452912110660966E-14  0.2851783325517763E-15  0.9556946257618303E-14  0.3407072146023350E-14  0.1090455330866180E-15
  325   0.4004521751127499E-12  0.1452814517547219E-14  0.2860335098431408E-15  0.9414986380255595E-14  0.3357438459415555E-14  0.1013347882142475E-15
  326   0.3976366684484906E-12  0.1453014350339860E-14  0.2871516950984238E-15  0.9272760538658781E-14  0.3302511730035678E-14  0.9345972778140373E-16
  327   0.3947478603391362E-12  0.1453504034204119E-14  0.2885598866416831E-15  0.9130232694614305E-14  0.3242682209455647E-14  0.8550574857506342E-16
  328   0.3917905358662382E-12  0.1454269645004571E-14  0.2902861354369340E-15  0.8987346789193351E-14  0.3178407046871967E-14  0.7755755591292128E-16
  329   0.3887691486411508E-12  0.1455290847616222E-14  0.2923586615438619E-15  0.8844033055303128E-14  0.3110199875596162E-14  0.6969797036895266E-16
  330   0.3856875505834344E-12  0.1456541146232125E-14  0.2948049951048076E-15  0.8700215362792980E-14  0.3038620428290137E-14  0.6200682787396330E-16
  331   0.3825487920319924E-12  0.1457988333245090E-14  0.2976511382790050E-15  0.8555818598048452E-14  0.2964264177092810E-14  0.5455998670634402E-16
  332   0.3793549756520611E-12  0.1459595025018120E-14  0.3009207446820711E-15  0.8410775236732781E-14  0.2887752021341653E-14  0.4742845563065212E-16
  333   0.3761072035880801E-12  0.1461319392629464E-14  0.3046343573096788E-15  0.8265031661312525E-14  0.2809720489894961E-14  0.4067766275142625E-16
  334   0.3728056118754881E-12  0.1463116039243091E-14  0.3088087146784042E-15  0.8118553867249156E-14  0.2730812549534254E-14  0.3436687073870196E-16
  335   0.3694494890086226E-12  0.1464936998982004E-14  0.3134561389706366E-15  0.7971332413476497E-14  0.2651669128741211E-14  0.2854874016709878E-16
  336   0.3660374702514838E-12  0.1466732825471244E-14  0.3185840176083178E-15  0.7823386493701196E-14  0.2572921415843306E-14  0.2326903725902486E-16
  337   0.3625677945604676E-12  0.1468453733072710E-14  0.3241943871585038E-15  0.7674767030341478E-14  0.2495183944480330E-14  0.1856647741356762E-16
  338   0.3590386077139792E-12  0.1470050753090226E-14  0.3302836264408252E-15  0.7525558733511307E-14  0.2419048443752110E-14  0.1447269176842215E-16
  339   0.3554482913755636E-12  0.1471476861821922E-14  0.3368422622299614E-15  0.7375881074142922E-14  0.2345078391393118E-14  0.1101230072756700E-16
  340   0.3517957970117183E-12  0.1472688041394998E-14  0.3438548891060112E-15  0.7225888167341509E-14  0.2273804192186504E-14  0.8203076265249307E-17
  341   0.3480809627403920E-12  0.1473644235057589E-14  0.3513002021273379E-15  0.7075767579684561E-14  0.2205718888488530E-14  0.6056173708842876E-17
  342   0.3443047923203652E-12  0.1474310163906113E-14  0.3591511388606231E-15  0.6925738104748564E-14  0.2141274309565378E-14  0.4576413753161055E-17
  343   0.3404696774281129E-12  0.1474655977108998E-14  0.3673751249317035E-15  0.6776046570402148E-14  0.2080877573194182E-14  0.3762596537977073E-17
  344   0.3365795592400819E-12  0.1474657765780115E-14  0.3759344282449066E-15  0.6626963991261628E-14  0.2024887939770328E-14  0.3607831755568161E-17
  345   0.3326399717953565E-12  0.1474297727687737E-14  0.3847865621957331E-15  0.6478780254144403E-14  0.1973613692890291E-14  0.4099870942450570E-17
  346   0.3286580273770879E-12  0.1473564266103500E-14  0.3938847972405403E-15  0.6331798793262640E-14  0.1927309441184088E-14  0.5221432499991057E-17
  347   0.3246423168679783E-12  0.1472451922361631E-14  0.4031787455066309E-15  0.6186330847736023E-14  0.1886173687019214E-14  0.6950512630029192E-17
  348   0.3206027041748935E-12  0.1470961043518935E-14  0.4126149755636681E-15  0.6042688962354870E-14  0.1850346564204678E-14  0.9260679225717749E-17
  349   0.3165500513628262E-12  0.1469097326969764E-14  0.4221376747087453E-15  0.5901180417790243E-14  0.1819907984390511E-14  0.1212134965203678E-16
  350   0.3124958811961448E-12  0.1466871239708756E-14  0.4316893378231795E-15  0.5762100597056375E-14  0.1794876247329457E-14  0.1549805611886180E-16
  351   0.3084519947784631E-12  0.1464297346183679E-14  0.4412114697300658E-15  0.5625726438200860E-14  0.1775207231267321E-14  0.1935270493719808E-16
  352   0.3044300646145415E-12  0.1461393581239731E-14  0.4506452881443317E-15  0.5492310117441178E-14  0.1760794287475715E-14  0.2364383771579313E-16
  353   0.3004412250022681E-12  0.1458180505905430E-14  0.4599324148899609E-15  0.5362073100942922E-14  0.1751468961905267E-14  0.2832690349325294E-16
  354   0.2964956817729718E-12  0.1454680582008623E-14  0.4690155435528455E-15  0.5235200691077472E-14  0.1747002654732996E-14  0.3335455085122717E-16
  355   0.2926023623791542E-12  0.1450917498604427E-14  0.4778390726083324E-15  0.5111837181262990E-14  0.1747109307470760E-14  0.3867694824557946E-16
  356   0.2887686253169239E-12  0.1446915579587151E-14  0.4863496944900959E-15  0.4992081723628975E-14  0.1751449178628572E-14  0.4424213923024477E-16
  357   0.2850000439606579E-12  0.1442699292782768E-14  0.4944969313423644E-15  0.4875984987932176E-14  0.1759633727967649E-14  0.4999643692273036E-16
  358   0.2813002762900391E-12  0.1438292876457848E-14  0.5022336104567203E-15  0.4763546684272093E-14  0.1771231589870004E-14  0.5588485935496401E-16
  359   0.2776710267844525E-12  0.1433720089478072E-14  0.5095162732739570E-15  0.4654713998078354E-14  0.1785775567908607E-14  0.6185160423996346E-16
  360   0.2741121101773923E-12  0.1429004127997117E-14  0.5163055295090022E-15  0.4549381110740770E-14  0.1802770592219827E-14  0.6784056062189743E-16
  361   0.2706215776543827E-12  0.1424167516169965E-14  0.5225662880461988E-15  0.4447389228884379E-14  0.1821702251414404E-14  0.7379584157184408E-16
  362   0.2671959474078566E-12  0.1419232215681010E-14  0.5282679551228064E-15  0.4348527977717486E-14  0.1842046021099008E-14  0.7966233795552708E-16
  363   0.2638305064307143E-12  0.1414219834520793E-14  0.5333845684113887E-15  0.4252537792129911E-14  0.1863276842200927E-14  0.8538627849885903E-16
  364   0.2605196468207847E-12  0.1409151803142132E-14  0.5378948295162861E-15  0.4159112949147814E-14  0.1884878655255805E-14  0.9091577597047377E-16
  365   0.2572572381386967E-12  0.1404049598858101E-14  0.5417820782716943E-15  0.4067905540307908E-14  0.1906353758028531E-14  0.9620134981626843E-16
  366   0.2540370091551131E-12  0.1398934959483037E-14  0.5450342037011146E-15  0.3978530222997136E-14  0.1927231677154811E-14  0.1011964093243288E-15
