# nlmax, ncor, nside =        1000           6        2048
  182   0.6110037839008458E-11  0.3255115314166557E-12  0.1995893991849447E-12  0.1886873208911055E-12 -0.1326322361772181E-12 -0.6037210981826735E-13
  183   0.5974652202653852E-11  0.3247063129369123E-12  0.1990065218105988E-12  0.1895816744279429E-12 -0.1333370913425218E-12 -0.6050393507581996E-13
  184   0.5844508456204535E-11  0.3238350285939760E-12  0.1984626990860993E-12  0.1903869832255075E-12 -0.1337964983277677E-12 -0.6061100759244090E-13
  185   0.5719372396792903E-11  0.3228908095360026E-12  0.1979565537302409E-12  0.1910848386414494E-12 -0.1340139610142077E-12 -0.6069239398825959E-13
  186   0.5598991906506260E-11  0.3218683033711091E-12  0.1974869845839790E-12  0.1916593568803068E-12 -0.1339932069662153E-12 -0.6074735897642791E-13
  187   0.5483109627141516E-11  0.3207638015448477E-12  0.1970531617563929E-12  0.1920973163715960E-12 -0.1337380652724837E-12 -0.6077541128754160E-13
  188   0.5371474409436959E-11  0.3195753087794122E-12  0.1966545025794738E-12  0.1923882312576538E-12 -0.1332523584603985E-12 -0.6077634014126514E-13
  189   0.5263851618296449E-11  0.3183025874392713E-12  0.1962906512405703E-12  0.1925243835760939E-12 -0.1325398348038246E-12 -0.6075024759619403E-13
  190   0.5160031598761945E-11  0.3169471630217269E-12  0.1959614555607334E-12  0.1925008094227841E-12 -0.1316041451568925E-12 -0.6069757340845801E-13
  191   0.5059835945752552E-11  0.3155122906223027E-12  0.1956669418559312E-12  0.1923152423282311E-12 -0.1304488705080228E-12 -0.6061911163853767E-13
  192   0.4963121343026338E-11  0.3140028830853087E-12  0.1954072884066863E-12  0.1919680173875205E-12 -0.1290776028010332E-12 -0.6051601849055328E-13
  193   0.4869780867811559E-11  0.3124254021715712E-12  0.1951827975038412E-12  0.1914619397054789E-12 -0.1274940776244793E-12 -0.6038981108017874E-13
  194   0.4779742825038640E-11  0.3107877167362987E-12  0.1949938668006097E-12  0.1908021219038898E-12 -0.1257023543290786E-12 -0.6024235744419453E-13
  195   0.4692967296140374E-11  0.3090989319555925E-12  0.1948409599495575E-12  0.1899957949848054E-12 -0.1237070353059280E-12 -0.6007585822570666E-13
  196   0.4609440714853165E-11  0.3073691947063930E-12  0.1947245765185401E-12  0.1890520970049958E-12 -0.1215135132962193E-12 -0.5989282078594088E-13
  197   0.4529168891981188E-11  0.3056094812680573E-12  0.1946452213707206E-12  0.1879818442119362E-12 -0.1191282334603781E-12 -0.5969602680685315E-13
  198   0.4452168987279825E-11  0.3038313738948330E-12  0.1946033736568959E-12  0.1867972891365399E-12 -0.1165589553825298E-12 -0.5948849462299485E-13
  199   0.4378460961935738E-11  0.3020468321976191E-12  0.1945994551018332E-12  0.1855118694626248E-12 -0.1138149992199439E-12 -0.5927343748898539E-13
  200   0.4308059365974289E-11  0.3002679864896641E-12  0.1946338111309291E-12  0.1841399643225871E-12 -0.1109074683508607E-12 -0.5905422323415166E-13
  201   0.4240964736736347E-11  0.2985068717664995E-12  0.1947066486234471E-12  0.1826966080095142E-12 -0.1078494015968866E-12 -0.5883431950388373E-13
  202   0.4177157087880466E-11  0.2967752446384951E-12  0.1948180185381719E-12  0.1811972485896685E-12 -0.1046558948207797E-12 -0.5861725271007849E-13
  203   0.4116590708617898E-11  0.2950844074626953E-12  0.1949677927038121E-12  0.1796575048986310E-12 -0.1013441507078086E-12 -0.5840656614396072E-13
  204   0.4059190424085955E-11  0.2934450309774985E-12  0.1951556268205174E-12  0.1780929171350391E-12 -0.9793344655898540E-13 -0.5820577574685238E-13
  205   0.4004849969665296E-11  0.2918670101323377E-12  0.1953809311052010E-12  0.1765187131586642E-12 -0.9444502903468145E-13 -0.5801833062609825E-13
  206   0.3953432412200186E-11  0.2903593453492284E-12  0.1956428433365839E-12  0.1749495869595073E-12 -0.9090193312248432E-13 -0.5784757704954596E-13
  207   0.3904772553198533E-11  0.2889300492388783E-12  0.1959402048206966E-12  0.1733994909942536E-12 -0.8732872962534787E-13 -0.5769672616478726E-13
  208   0.3858681136090224E-11  0.2875860783361662E-12  0.1962715401923161E-12  0.1718814442356041E-12 -0.8375120906361365E-13 -0.5756882558127823E-13
  209   0.3814950570766089E-11  0.2863332884367475E-12  0.1966350419024409E-12  0.1704073575676419E-12 -0.8019601281532090E-13 -0.5746673474015634E-13
  210   0.3773361800718048E-11  0.2851764114045136E-12  0.1970285602077614E-12  0.1689878780426073E-12 -0.7669022469622257E-13 -0.5739310383716754E-13
  211   0.3733691872288041E-11  0.2841190506257915E-12  0.1974495992828482E-12  0.1676322533156097E-12 -0.7326093780012676E-13 -0.5735035591033834E-13
  212   0.3695721732984449E-11  0.2831636922177816E-12  0.1978953201264687E-12  0.1663482176324434E-12 -0.6993481236750569E-13 -0.5734067167841954E-13
  213   0.3659243779574460E-11  0.2823117290174477E-12  0.1983625507991574E-12  0.1651419006661308E-12 -0.6673764049802967E-13 -0.5736597669301483E-13
  214   0.3624068692569370E-11  0.2815634939473998E-12  0.1988478039748749E-12  0.1640177600818577E-12 -0.6369393263852179E-13 -0.5742793027727617E-13
  215   0.3590031153039569E-11  0.2809183003199560E-12  0.1993473020547121E-12  0.1629785389845307E-12 -0.6082653946275764E-13 -0.5752791592002935E-13
  216   0.3556994321821472E-11  0.2803745036352574E-12  0.1998570216816849E-12  0.1620252587996679E-12 -0.5815632403578676E-13 -0.5766703629389812E-13
  217   0.3524851913554679E-11  0.2799295103696672E-12  0.2003727055288338E-12  0.1611572060462692E-12 -0.5570187755545376E-13 -0.5784609779750145E-13
  218   0.3493529170649290E-11  0.2795798447839330E-12  0.2008899201746702E-12  0.1603719785324774E-12 -0.5347930920100173E-13 -0.5806560748965532E-13
  219   0.3462981907227528E-11  0.2793212109429354E-12  0.2014041154817496E-12  0.1596655545182988E-12 -0.5150209794401011E-13 -0.5832576987369850E-13
  220   0.3433193527722162E-11  0.2791485344614394E-12  0.2019106730000527E-12  0.1590323757337677E-12 -0.4978100365301775E-13 -0.5862648045446847E-13
  221   0.3404170594437998E-11  0.2790560141808695E-12  0.2024049632963157E-12  0.1584654605783911E-12 -0.4832404031323485E-13 -0.5896732247209761E-13
  222   0.3375937124997425E-11  0.2790371761497472E-12  0.2028824047420045E-12  0.1579565412470543E-12 -0.4713650367283779E-13 -0.5934756544084997E-13
  223   0.3348527979355311E-11  0.2790849307365500E-12  0.2033385220106035E-12  0.1574962227900533E-12 -0.4622104539610672E-13 -0.5976616584111480E-13
  224   0.3321981758749875E-11  0.2791916347765986E-12  0.2037690031973640E-12  0.1570741621535556E-12 -0.4557778454217971E-13 -0.6022177052363697E-13
  225   0.3296333656017206E-11  0.2793491599428584E-12  0.2041697540175266E-12  0.1566792643677741E-12 -0.4520444629658999E-13 -0.6071272321765183E-13
  226   0.3271608694350807E-11  0.2795489682426759E-12  0.2045369475528644E-12  0.1562998925333838E-12 -0.4509651778188630E-13 -0.6123707444808391E-13
  227   0.3247815772343184E-11  0.2797821959206844E-12  0.2048670686764212E-12  0.1559240882392559E-12 -0.4524741144977352E-13 -0.6179259522372129E-13
  228   0.3224942874217056E-11  0.2800397460387901E-12  0.2051569520684495E-12  0.1555397983753152E-12 -0.4564862761345272E-13 -0.6237679461574649E-13
  229   0.3202953731983603E-11  0.2803123895370992E-12  0.2054038130178371E-12  0.1551351040783109E-12 -0.4628990933179863E-13 -0.6298694121779162E-13
  230   0.3181786138742824E-11  0.2805908741628474E-12  0.2056052705904660E-12  0.1546984474738464E-12 -0.4715938488617987E-13 -0.6362008836368518E-13
  231   0.3161352009293207E-11  0.2808660398254571E-12  0.2057593628585079E-12  0.1542188516888945E-12 -0.4824369526998009E-13 -0.6427310277468455E-13
  232   0.3141539352611094E-11  0.2811289538811068E-12  0.2058645655329861E-12  0.1536861381517248E-12 -0.4952810911727850E-13 -0.6494269974747034E-13
  233   0.3122215308375091E-11  0.2813709983188862E-12  0.2059197662673552E-12  0.1530911009666715E-12 -0.5099661561045837E-13 -0.6562546924496126E-13
  234   0.3103231165701324E-11  0.2815840056541947E-12  0.2059242682327205E-12  0.1524256892651420E-12 -0.5263201600251237E-13 -0.6631791489512750E-13
  235   0.3084428470477442E-11  0.2817603877691695E-12  0.2058777851506010E-12  0.1516831647559637E-12 -0.5441601066523258E-13 -0.6701649339973563E-13
  236   0.3065645674141951E-11  0.2818932365406835E-12  0.2057804156593076E-12  0.1508582218579206E-12 -0.5632928454519845E-13 -0.6771764923876223E-13
  237   0.3046725243740707E-11  0.2819764214321236E-12  0.2056326189065701E-12  0.1499470835065060E-12 -0.5835160289684632E-13 -0.6841785044617595E-13
  238   0.3027520720084925E-11  0.2820046724099242E-12  0.2054351862215868E-12  0.1489475661423680E-12 -0.6046192259370894E-13 -0.6911362274167496E-13
  239   0.3007903314901633E-11  0.2819736456471581E-12  0.2051892101372617E-12  0.1478591129027029E-12 -0.6263852515323990E-13 -0.6980158138792388E-13
  240   0.2987767660180098E-11  0.2818799692605034E-12  0.2048960514677190E-12  0.1466827944057410E-12 -0.6485917623947303E-13 -0.7047846007937612E-13
  241   0.2967036381096521E-11  0.2817212674999057E-12  0.2045573054559313E-12  0.1454212775711416E-12 -0.6710131481963454E-13 -0.7114113643179405E-13
  242   0.2945663234283179E-11  0.2814961624650974E-12  0.2041747678276713E-12  0.1440787636312251E-12 -0.6934227309179748E-13 -0.7178665377899015E-13
  243   0.2923634636489085E-11  0.2812042529919342E-12  0.2037504012739935E-12  0.1426608970895264E-12 -0.7155952597047498E-13 -0.7241223908740974E-13
  244   0.2900969507815450E-11  0.2808460715653419E-12  0.2032863030043884E-12  0.1411746482539329E-12 -0.7373096665401718E-13 -0.7301531705959236E-13
  245   0.2877717449936128E-11  0.2804230207059700E-12  0.2027846736851695E-12  0.1396281724504950E-12 -0.7583520247227756E-13 -0.7359352059711823E-13
  246   0.2853955378707305E-11  0.2799372912968666E-12  0.2022477881073195E-12  0.1380306496596324E-12 -0.7785186323007420E-13 -0.7414469799769409E-13
  247   0.2829782814405947E-11  0.2793917655413081E-12  0.2016779674655056E-12  0.1363921084951210E-12 -0.7976191245893916E-13 -0.7466691725801639E-13
  248   0.2805316255241148E-11  0.2787899223923134E-12  0.2010775635492531E-12  0.1347232457981701E-12 -0.8154795503522995E-13 -0.7515847186484453E-13
  249   0.2780682375639466E-11  0.2781356901947665E-12  0.2004489120322535E-12  0.1330352175669120E-12 -0.8319451275852923E-13 -0.7561787278377318E-13
  250   0.2756011330882122E-11  0.2774333396911276E-12  0.1997943189778275E-12  0.1313394494609395E-12 -0.8468828160584422E-13 -0.7604385090049474E-13
  251   0.2731430100779446E-11  0.2766873770892254E-12  0.1991160481985221E-12  0.1296474489811463E-12 -0.8601834811348520E-13 -0.7643535887638039E-13
  252   0.2707056067443543E-11  0.2759024219718420E-12  0.1984162954727142E-12  0.1279706146619883E-12 -0.8717634913217616E-13 -0.7679156751210460E-13
  253   0.2682991456806859E-11  0.2750831012849157E-12  0.1976971693557098E-12  0.1263200594995193E-12 -0.8815657526933606E-13 -0.7711186441463282E-13
  254   0.2659318867618431E-11  0.2742339549571881E-12  0.1969606729972000E-12  0.1247064483548161E-12 -0.8895601034844872E-13 -0.7739585316738095E-13
  255   0.2636098120529707E-11  0.2733593556993375E-12  0.1962086869560787E-12  0.1231398522767415E-12 -0.8957430399205493E-13 -0.7764335309339634E-13
  256   0.2613364578919783E-11  0.2724634448227204E-12  0.1954429531042535E-12  0.1216296221137701E-12 -0.9001367725104301E-13 -0.7785439955278802E-13
  257   0.2591129004056508E-11  0.2715500851306730E-12  0.1946650598016171E-12  0.1201842831552318E-12 -0.9027876407015646E-13 -0.7802924456477019E-13
  258   0.2569378916254392E-11  0.2706228311914344E-12  0.1938764286559798E-12  0.1188114519175637E-12 -0.9037639416986570E-13 -0.7816835742608515E-13
  259   0.2548081344685305E-11  0.2696849164787849E-12  0.1930783032300480E-12  0.1175177755171841E-12 -0.9031532543172540E-13 -0.7827242487298425E-13
  260   0.2527186768218973E-11  0.2687392561610867E-12  0.1922717401292523E-12  0.1163088934428652E-12 -0.9010593601328074E-13 -0.7834235025700735E-13
  261   0.2506633980656295E-11  0.2677884635462001E-12  0.1914576028363845E-12  0.1151894208791495E-12 -0.8975988800111252E-13 -0.7837925111762185E-13
  262   0.2486355565447612E-11  0.2668348779693810E-12  0.1906365588710322E-12  0.1141629523143622E-12 -0.8928977554947711E-13 -0.7838445461467235E-13
  263   0.2466283630400861E-11  0.2658806012254140E-12  0.1898090805971062E-12  0.1132320835517552E-12 -0.8870877074382110E-13 -0.7835949022865970E-13
  264   0.2446355558786399E-11  0.2649275520284655E-12  0.1889754589269138E-12  0.1123984551961127E-12 -0.8803028435376797E-13 -0.7830608293863330E-13
  265   0.2426518947256083E-11  0.2639774834401269E-12  0.1881357930569416E-12  0.1116627929798260E-12 -0.8726763625121822E-13 -0.7822613116983934E-13
  266   0.2406736138501273E-11  0.2630320381971565E-12  0.1872900119967319E-12  0.1110249754129746E-12 -0.8643377219145630E-13 -0.7812169222093148E-13
  267   0.2386987725736599E-11  0.2620928013137359E-12  0.1864379007473663E-12  0.1104841095823679E-12 -0.8554102279311529E-13 -0.7799496405646372E-13
  268   0.2367274661528779E-11  0.2611613292788109E-12  0.1855791179212232E-12  0.1100386046039530E-12 -0.8460090498668727E-13 -0.7784825812848187E-13
  269   0.2347619079368609E-11  0.2602391792131183E-12  0.1847132224735902E-12  0.1096862506656070E-12 -0.8362397800133368E-13 -0.7768397103457821E-13
  270   0.2328063720454081E-11  0.2593279295520083E-12  0.1838397039804042E-12  0.1094242980450162E-12 -0.8261975248617010E-13 -0.7750455345446302E-13
  271   0.2308670007714673E-11  0.2584291913950465E-12  0.1829580157374167E-12  0.1092495337187985E-12 -0.8159665104436751E-13 -0.7731247704352730E-13
  272   0.2289514895079791E-11  0.2575446107965923E-12  0.1820676102084087E-12  0.1091583537229106E-12 -0.8056201617269796E-13 -0.7711020027187694E-13
  273   0.2270686685340036E-11  0.2566758619961530E-12  0.1811679756463475E-12  0.1091468294410163E-12 -0.7952215920272476E-13 -0.7690013406210046E-13
  274   0.2252280074609540E-11  0.2558246325683584E-12  0.1802586729703043E-12  0.1092107665985688E-12 -0.7848244230512208E-13 -0.7668460829081890E-13
  275   0.2234390726107721E-11  0.2549926019334905E-12  0.1793393719613919E-12  0.1093457561789031E-12 -0.7744738446301640E-13 -0.7646584025442351E-13
  276   0.2217109700211448E-11  0.2541814147969639E-12  0.1784098856940152E-12  0.1095472168195699E-12 -0.7642078166755178E-13 -0.7624590611423865E-13
  277   0.2200518072636504E-11  0.2533926511421024E-12  0.1774702020410241E-12  0.1098104285926338E-12 -0.7540583154725998E-13 -0.7602671621429267E-13
  278   0.2184682063586350E-11  0.2526277950252336E-12  0.1765205115333852E-12  0.1101305586858161E-12 -0.7440525338265242E-13 -0.7580999520171806E-13
  279   0.2169648964115017E-11  0.2518882039423034E-12  0.1755612306356454E-12  0.1105026796546158E-12 -0.7342139542040365E-13 -0.7559726758005194E-13
  280   0.2155444188372365E-11  0.2511750910911394E-12  0.1745930270614938E-12  0.1109217859280787E-12 -0.7245632603480937E-13 -0.7538985233577747E-13
  281   0.2142069241923939E-11  0.2504894773203779E-12  0.1736168154091413E-12  0.1113827901505148E-12 -0.7151189112831479E-13 -0.7518885345644664E-13
  282   0.2129501282779499E-11  0.2498321805430323E-12  0.1726337691934673E-12  0.1118805298512729E-12 -0.7058975477332951E-13 -0.7499516632464428E-13
  283   0.2117694031678036E-11  0.2492038128118844E-12  0.1716453274973399E-12  0.1124097728063883E-12 -0.6969141350488348E-13 -0.7480949055571966E-13
  284   0.2106579822446615E-11  0.2486047672977281E-12  0.1706531836528389E-12  0.1129652144067810E-12 -0.6881818097359339E-13 -0.7463234334338707E-13
  285   0.2096072861527162E-11  0.2480352184147516E-12  0.1696592722108369E-12  0.1135414787487091E-12 -0.6797115335435333E-13 -0.7446407959203041E-13
  286   0.2086073443996211E-11  0.2474951282315644E-12  0.1686657499426103E-12  0.1141331219409358E-12 -0.6715115893260134E-13 -0.7430491600843413E-13
  287   0.2076472881979745E-11  0.2469842592832329E-12  0.1676749718479435E-12  0.1147346391728495E-12 -0.6635869862085460E-13 -0.7415495837486549E-13
  288   0.2067158852065923E-11  0.2465021924046235E-12  0.1666894624287152E-12  0.1153404763072953E-12 -0.6559388455651432E-13 -0.7401423075766859E-13
  289   0.2058020854563372E-11  0.2460483489165281E-12  0.1657118832102267E-12  0.1159450469081232E-12 -0.6485638440264855E-13 -0.7388270562687965E-13
  290   0.2048955472342419E-11  0.2456220161200116E-12  0.1647449973824139E-12  0.1165427552034671E-12 -0.6414537858985398E-13 -0.7376033378393262E-13
  291   0.2039871131292109E-11  0.2452223748710195E-12  0.1637916323726816E-12  0.1171280251002256E-12 -0.6345953688077035E-13 -0.7364707299596238E-13
  292   0.2030692097226227E-11  0.2448485280269922E-12  0.1628546411591160E-12  0.1176953350341397E-12 -0.6279701936816729E-13 -0.7354291432166568E-13
  293   0.2021361495810238E-11  0.2444995291028465E-12  0.1619368634051539E-12  0.1182392583330073E-12 -0.6215550549113395E-13 -0.7344790537436275E-13
  294   0.2011843197790947E-11  0.2441744100830282E-12  0.1610410870790707E-12  0.1187545082160862E-12 -0.6153225260507967E-13 -0.7336216976456197E-13
  295   0.2002122481893930E-11  0.2438722076916493E-12  0.1601700112610774E-12  0.1192359863580458E-12 -0.6092418363401241E-13 -0.7328592219471710E-13
  296   0.1992205541652411E-11  0.2435919975265507E-12  0.1593262172229944E-12  0.1196788385767486E-12 -0.6032800371656688E-13 -0.7321948184620483E-13
  297   0.1982117563300318E-11  0.2433328954073601E-12  0.1585121218105096E-12  0.1200784963916503E-12 -0.5974033129402890E-13 -0.7316327178879629E-13
  298   0.1971899986853840E-11  0.2430940848337720E-12  0.1577299523680975E-12  0.1204307316069541E-12 -0.5915785224638011E-13 -0.7311782218451601E-13
  299   0.1961606925147447E-11  0.2428748451842797E-12  0.1569817265289602E-12  0.1207317100451664E-12 -0.5857748293688491E-13 -0.7308376987087338E-13
  300   0.1951300826065300E-11  0.2426745623673722E-12  0.1562692251265937E-12  0.1209780335523252E-12 -0.5799652919971289E-13 -0.7306184913890320E-13
  301   0.1941047824103743E-11  0.2424927439235004E-12  0.1555939725546628E-12  0.1211667793674097E-12 -0.5741283772081056E-13 -0.7305288073553518E-13
  302   0.1930913019038985E-11  0.2423290330645470E-12  0.1549572208025539E-12  0.1212955325780114E-12 -0.5682492953057898E-13 -0.7305775793571433E-13
  303   0.1920955967200521E-11  0.2421832219324249E-12  0.1543599371689828E-12  0.1213624104358109E-12 -0.5623210742244074E-13 -0.7307743033776728E-13
  304   0.1911226652634948E-11  0.2420552641444615E-12  0.1538027955370961E-12  0.1213660774960172E-12 -0.5563453022476710E-13 -0.7311288601781162E-13
  305   0.1901762175344058E-11  0.2419452869335311E-12  0.1532861713077746E-12  0.1213057510285344E-12 -0.5503324852563877E-13 -0.7316513277785515E-13
  306   0.1892584342016208E-11  0.2418536023969274E-12  0.1528101396742872E-12  0.1211811961615701E-12 -0.5443019824372978E-13 -0.7323517898796277E-13
  307   0.1883698291406684E-11  0.2417807177132456E-12  0.1523744772569461E-12  0.1209927108328012E-12 -0.5382815075187010E-13 -0.7332401461361174E-13
  308   0.1875092219794541E-11  0.2417273437455684E-12  0.1519786669560551E-12  0.1207411008486844E-12 -0.5323062051189520E-13 -0.7343259285310660E-13
  309   0.1866738203922830E-11  0.2416944012620423E-12  0.1516219058769940E-12  0.1204276456908166E-12 -0.5264173348225205E-13 -0.7356181270413658E-13
  310   0.1858594052099715E-11  0.2416830239002186E-12  0.1513031162071919E-12  0.1200540560519326E-12 -0.5206606173592368E-13 -0.7371250268389745E-13
  311   0.1850606052939860E-11  0.2416945570331088E-12  0.1510209590012669E-12  0.1196224244354490E-12 -0.5150843165721737E-13 -0.7388540586132243E-13
  312   0.1842712504045095E-11  0.2417305603644873E-12  0.1507738562494582E-12  0.1191351746879255E-12 -0.5097371645353836E-13 -0.7408116893600918E-13
  313   0.1834847508697659E-11  0.2417927760034459E-12  0.1505599978002885E-12  0.1185949937356884E-12 -0.5046661501389499E-13 -0.7430032390696759E-13
  314   0.1826945202958956E-11  0.2418831154401321E-12  0.1503773669152371E-12  0.1180047743151504E-12 -0.4999143925877573E-13 -0.7454327878712149E-13
  315   0.1818943969829170E-11  0.2420036420438463E-12  0.1502237699591306E-12  0.1173675591635704E-12 -0.4955191543232532E-13 -0.7481031034890588E-13
  316   0.1810790241760754E-11  0.2421565305222362E-12  0.1500968587201537E-12  0.1166864797080403E-12 -0.4915100555984923E-13 -0.7510155315543209E-13
  317   0.1802441806713764E-11  0.2423440238316633E-12  0.1499941579103590E-12  0.1159647012141715E-12 -0.4879076225679419E-13 -0.7541699105202856E-13
  318   0.1793870369465315E-11  0.2425683824212959E-12  0.1499130941447319E-12  0.1152053733842841E-12 -0.4847222301988298E-13 -0.7575644938162103E-13
  319   0.1785063207016862E-11  0.2428318262969936E-12  0.1498510259104698E-12  0.1144115877677142E-12 -0.4819534929886236E-13 -0.7611958783876456E-13
  320   0.1776023816669996E-11  0.2431364712100391E-12  0.1498052742585132E-12  0.1135863432811058E-12 -0.4795901350655336E-13 -0.7650589408069775E-13
  321   0.1766771514873009E-11  0.2434842602564345E-12  0.1497731536677482E-12  0.1127325206296590E-12 -0.4776103465857591E-13 -0.7691467816903320E-13
  322   0.1757340010714997E-11  0.2438768926555453E-12  0.1497520025967584E-12  0.1118528661428238E-12 -0.4759826094898627E-13 -0.7734506804064077E-13
  323   0.1747775041649175E-11  0.2443157518697484E-12  0.1497392132957610E-12  0.1109499852177841E-12 -0.4746669527423040E-13 -0.7779600631513929E-13
  324   0.1738131215009200E-11  0.2448018352339388E-12  0.1497322603350853E-12  0.1100263450964223E-12 -0.4736165758848543E-13 -0.7826624874783903E-13
  325   0.1728468247441122E-11  0.2453356873829903E-12  0.1497287273338870E-12  0.1090842863388115E-12 -0.4727797621852490E-13 -0.7875436468283073E-13
  326   0.1718846832321812E-11  0.2459173399541767E-12  0.1497263315222373E-12  0.1081260420909038E-12 -0.4721019896853188E-13 -0.7925873993908311E-13
  327   0.1709324386631654E-11  0.2465462597529502E-12  0.1497229457084352E-12  0.1071537638481758E-12 -0.4715281396778522E-13 -0.7977758249855229E-13
  328   0.1699950995047930E-11  0.2472213159141655E-12  0.1497166224712519E-12  0.1061695558275007E-12 -0.4710047153129957E-13 -0.8030893410764757E-13
  329   0.1690765558191525E-11  0.2479407324537212E-12  0.1497055988907048E-12  0.1051755009088632E-12 -0.4704819016264238E-13 -0.8085067663494727E-13
  330   0.1681792727351543E-11  0.2487020783462641E-12  0.1496883125775329E-12  0.1041736985394772E-12 -0.4699154706538719E-13 -0.8140054978025753E-13
  331   0.1673040673687686E-11  0.2495022760405531E-12  0.1496634166715365E-12  0.1031663035388710E-12 -0.4692684112242726E-13 -0.8195617388022425E-13
  332   0.1664499709269711E-11  0.2503376100787995E-12  0.1496297825955157E-12  0.1021555560965816E-12 -0.4685121826361724E-13 -0.8251507163820640E-13
  333   0.1656141985303450E-11  0.2512037557806669E-12  0.1495865028886356E-12  0.1011438098003124E-12 -0.4676275841978758E-13 -0.8307469513691263E-13
  334   0.1647922257327815E-11  0.2520958221985157E-12  0.1495328912322134E-12  0.1001335538158458E-12 -0.4666052054949490E-13 -0.8363245616340227E-13
  335   0.1639779680204639E-11  0.2530084082376751E-12  0.1494684800009570E-12  0.9912742782836038E-13 -0.4654454539109307E-13 -0.8418575941194206E-13
  336   0.1631640534725902E-11  0.2539356703262390E-12  0.1493930156897776E-12  0.9812822862075213E-13 -0.4641581770666012E-13 -0.8473203797394730E-13
  337   0.1623421732912036E-11  0.2548713996130395E-12  0.1493064525827307E-12  0.9713890749716446E-13 -0.4627619174416324E-13 -0.8526879039770784E-13
  338   0.1615034906338771E-11  0.2558091068278404E-12  0.1492089453005434E-12  0.9616255829715909E-13 -0.4612828541991021E-13 -0.8579361864806968E-13
  339   0.1606390843637230E-11  0.2567421120610470E-12  0.1491008404412803E-12  0.9520239586515206E-13 -0.4597534994050703E-13 -0.8630426599674256E-13
  340   0.1597404027083672E-11  0.2576636372382776E-12  0.1489826678432165E-12  0.9426172546069999E-13 -0.4582112261804260E-13 -0.8679865402990950E-13
  341   0.1587997010844489E-11  0.2585668987722367E-12  0.1488551317491014E-12  0.9334390384360066E-13 -0.4566967104092194E-13 -0.8727491784249550E-13
  342   0.1578104394075260E-11  0.2594451981470279E-12  0.1487191021545349E-12  0.9245229316519894E-13 -0.4552523678572994E-13 -0.8773143855650956E-13
  343   0.1567676165030811E-11  0.2602920082261238E-12  0.1485756064209687E-12  0.9159020902996188E-13 -0.4539208636448236E-13 -0.8816687228999356E-13
  344   0.1556680282765342E-11  0.2611010623305480E-12  0.1484258262228684E-12  0.9076086745292528E-13 -0.4527437778206472E-13 -0.8858017782052104E-13
  345   0.1545104144060940E-11  0.2618664090588054E-12  0.1482710794728749E-12  0.8996732006544496E-13 -0.4517604212537977E-13 -0.8897063023032685E-13
  346   0.1532955157647546E-11  0.2625824821157102E-12  0.1481128158540559E-12  0.8921239735584825E-13 -0.4510069311115475E-13 -0.8933783702900612E-13
  347   0.1520260284733338E-11  0.2632441659021829E-12  0.1479526148558479E-12  0.8849865497633245E-13 -0.4505156370848046E-13 -0.8968175010729436E-13
  348   0.1507064465094007E-11  0.2638468363473642E-12  0.1477921745491823E-12  0.8782831819499492E-13 -0.4503146708382947E-13 -0.9000266637137259E-13
  349   0.1493428150022944E-11  0.2643863981918541E-12  0.1476333026785966E-12  0.8720323362585542E-13 -0.4504278453487529E-13 -0.9030122411251326E-13
  350   0.1479424056347378E-11  0.2648593136335364E-12  0.1474779064653105E-12  0.8662482789579061E-13 -0.4508747689099411E-13 -0.9057839328745224E-13
  351   0.1465133332358346E-11  0.2652626230717012E-12  0.1473279806894956E-12  0.8609407461748836E-13 -0.4516711548947012E-13 -0.9083545990779383E-13
  352   0.1450641357934600E-11  0.2655939588155097E-12  0.1471855936193456E-12  0.8561147072636326E-13 -0.4528292779110839E-13 -0.9107400484641646E-13
  353   0.1436033420012642E-11  0.2658515527956306E-12  0.1470528704545948E-12  0.8517702293097141E-13 -0.4543585203038227E-13 -0.9129587750270967E-13
  354   0.1421390508279241E-11  0.2660342392285541E-12  0.1469319739820659E-12  0.8479024463903980E-13 -0.4562659498583291E-13 -0.9150316482404379E-13
  355   0.1406785466086667E-11  0.2661414531369737E-12  0.1468250822653168E-12  0.8445016336755829E-13 -0.4585568706496971E-13 -0.9169815625873850E-13
  356   0.1392279709179624E-11  0.2661732257207566E-12  0.1467343634500264E-12  0.8415533836347207E-13 -0.4612352942275631E-13 -0.9188330534497175E-13
  357   0.1377920686390293E-11  0.2661301768689218E-12  0.1466619476338238E-12  0.8390388766591192E-13 -0.4643042857250817E-13 -0.9206118849591602E-13
  358   0.1363740213837778E-11  0.2660135054126489E-12  0.1466098962063335E-12  0.8369352371852136E-13 -0.4677661515194405E-13 -0.9223446174516864E-13
  359   0.1349753759745700E-11  0.2658249771469916E-12  0.1465801690463387E-12  0.8352159628481661E-13 -0.4716224476875719E-13 -0.9240581610629039E-13
  360   0.1335960742277615E-11  0.2655669187115638E-12  0.1465745947027241E-12  0.8338514383580986E-13 -0.4758738177729858E-13 -0.9257793509087690E-13
  361   0.1322345631995085E-11  0.2652421829432363E-12  0.1465948255218673E-12  0.8328094117701650E-13 -0.4805196077743461E-13 -0.9275344320936942E-13
  362   0.1308880015287022E-11  0.2648541334564923E-12  0.1466423051683141E-12  0.8320555687200442E-13 -0.4855573657386573E-13 -0.9293486284763971E-13
